id,audio_file,text,contest_type,sample_type,wpm,condition,duration
2292,morse_002292.wav,TEST EE1KG EE1KG TEST EE1KG 8436 A 95 NL JH9RIO TU 9T933 B 06 IL EE1KG TU QRZ? JH9RIO,SWEEPSTAKES,qso,15,contest_good,81.3721875
489,morse_000489.wav,ED1BCU 599 009,CQWPX,exchange,30,contest_good,8.8681875
3335,morse_003335.wav,F5KB 599 ?,ARRLDX,partial,30,contest_good,6.429625
57,morse_000057.wav,CQ TEST CQ TEST DE F6RD F6RD K,FIELD_DAY,cq,27,contest_moderate,14.8208125
4198,morse_004198.wav,CQ CQ CQ DE VA5TAK VA5TAK VA5TAK VA5TAK DE EF4NKC 9811 BILL TX K EF4? EF4? VA5TAK DE EF4NKC 9811 BILL TX K 6396 GEORGE MI GL TU QRZ? EF4NKC,SPRINT,qso,23,contest_poor,86.517375
406,morse_000406.wav,TEST NS0V NS0V TEST NS0V DE JJ7RJK 559 18 K R 599 5 TU 73 GL JJ7RJK TEST,CQWW,qso,24,contest_poor,44.6020625
4943,morse_004943.wav,DB5SS 599 22,CQWW,exchange,28,contest_good,7.5240625
1482,morse_001482.wav,LR?,CQWPX,partial,18,contest_poor,2.9569375
1531,morse_001531.wav,RZ7IFY 589 ?,IARU,partial,15,contest_good,14.1018125
2511,morse_002511.wav,EC2CXI 1B AZ,FIELD_DAY,exchange,16,dx_expedition,11.528375
4423,morse_004423.wav,TEST JI2N1 JI2N1 TEST,IARU,cq,26,clean,10.9749375
3172,morse_003172.wav,ED?,NAQP,partial,35,clean,1.74475
2169,morse_002169.wav,TEST JQ0QO JQ0QO TEST,CQWW,cq,25,clean,13.0298125
4171,morse_004171.wav,CQ CQ CQ DE JE8VNT JE8VNT JE8VNT,ARRLDX,cq,36,contest_moderate,13.3380625
3184,morse_003184.wav,CQ CQ CQ DE VK7PI VK7PI VK7PI,IARU,cq,21,clean,21.5193125
4773,morse_004773.wav,VY8RIB 599 ?,ARRLDX,partial,39,contest_moderate,5.811
3723,morse_003723.wav,CQ TEST CQ TEST DE M67ZU M67ZU K,CQWPX,cq,22,clean,19.9873125
3671,morse_003671.wav,NF3U?,FIELD_DAY,partial,27,contest_good,3.427375
25,morse_000025.wav,WE7OZQ 599 1,CQWW,exchange,28,dx_expedition,8.004375
1305,morse_001305.wav,TEST JL4VJ JL4VJ TEST JL4VJ JA0MOW 9477 A 93 OH 7T461 A 90 IN GL TU QRZ? JA0MOW,SWEEPSTAKES,qso,34,dx_expedition,36.7500625
2158,morse_002158.wav,TEST DQ3CL DQ3CL TEST,NAQP,cq,15,contest_moderate,18.6955625
4147,morse_004147.wav,IU9ES 6404 ?,SWEEPSTAKES,partial,24,contest_poor,8.0825625
4604,morse_004604.wav,JB6PA RAY AZ,NAQP,exchange,24,contest_good,7.837
355,morse_000355.wav,CQ TEST CQ TEST DE F9VEE F9VEE K F9VEE DE DR3RHK 599 1884 K DR3R? DR3R? F9VEE DE DR3RHK 599 1884 K 579 5426 GL TU QRZ? DR3RHK,CQWPX,qso,32,contest_good,58.554
2114,morse_002114.wav,TEST DR1SR DR1SR TEST DR1SR 599 391 GM9LBL TU 599 5474 DR1SR TU QRZ? GM9LBL,CQWPX,qso,29,dx_expedition,39.10325
2514,morse_002514.wav,CQ TEST CQ TEST DE IZ3IU8 IZ3IU8 K IZ3IU8 DE VY4XU9 599 20 K TU 599 55 IZ3IU8 TU QRZ? VY4XU9,IARU,qso,35,contest_poor,39.6918125
4214,morse_004214.wav,JR1LQ MARK IA,NAQP,exchange,39,contest_moderate,5.3558125
2257,morse_002257.wav,CQ TEST CQ TEST DE GW8VL GW8VL K GW8VL 599 WY WX7FW R 599 100 TU 73 GL WX7FW TEST,ARRLDX,qso,40,dx_expedition,31.5438125
809,morse_000809.wav,GU5L?,IARU,partial,40,dx_expedition,2.6089375
4611,morse_004611.wav,JM1DVO 1341 JOE CA,SPRINT,exchange,23,contest_good,13.6090625
2957,morse_002957.wav,CQ TEST CQ TEST DE GJ9QG8 GJ9QG8 K,SWEEPSTAKES,cq,26,dx_expedition,20.0305
4437,morse_004437.wav,CQ CQ CQ DE G8ME G8ME G8ME G8ME JL0AU 599 14 599 14 GL TU QRZ? JL0AU,CQWW,qso,22,clean,50.2190625
1702,morse_001702.wav,CQ TEST CQ TEST DE JS4RK JS4RK K,FIELD_DAY,cq,25,contest_moderate,17.3113125
1805,morse_001805.wav,RM?,FIELD_DAY,partial,26,contest_good,2.4153125
1773,morse_001773.wav,EB2JB 6438 ?,SWEEPSTAKES,partial,35,dx_expedition,6.421125
1470,morse_001470.wav,GW5HJM 599 4763,CQWPX,exchange,35,contest_moderate,7.735625
4127,morse_004127.wav,TEST GI8REV GI8REV TEST,CQWPX,cq,29,dx_expedition,9.4771875
4223,morse_004223.wav,KZ1Z 1307 B 99 AB,SWEEPSTAKES,exchange,28,dx_expedition,11.9371875
1298,morse_001298.wav,CQ CQWPX CQ CQWPX DE KS1NW9 KS1NW9 K KS1NW9 599 9T303 I5DN0 TU 599 9531 KS1NW9 QSL TU TEST I5DN0,CQWPX,qso,22,dx_expedition,69.653
4970,morse_004970.wav,DO6CKO 6342 ?,SPRINT,partial,39,contest_good,6.136625
2403,morse_002403.wav,CQ CQ CQ DE I9WFP I9WFP I9WFP I9WFP DE IU6CCY 599 KW K TU 599 KW I9WFP 73 GL IU6CCY TEST,ARRLDX,qso,27,contest_poor,50.4190625
1840,morse_001840.wav,EF1QED 599 40,CQWW,exchange,38,contest_moderate,6.600625
4628,morse_004628.wav,WP8PL PETE ?,NAQP,partial,26,contest_moderate,7.0913125
956,morse_000956.wav,M0?,CQWW,partial,23,dx_expedition,3.23675
2459,morse_002459.wav,VK7ZR 599 5,ARRLDX,exchange,24,contest_moderate,8.482
1295,morse_001295.wav,IU4F8 3743 A 28 ME,SWEEPSTAKES,exchange,38,contest_good,8.3214375
2883,morse_002883.wav,EB5ACW 599 76,IARU,exchange,35,contest_good,6.3625625
2205,morse_002205.wav,ED6KS 599 77,IARU,exchange,27,dx_expedition,7.6038125
4869,morse_004869.wav,TEST IQ8CBO IQ8CBO TEST IQ8CBO 6T060 M 93 ORG VO3WNE VO3WN? VO3WN? IQ8CBO 6T060 M 93 ORG VO3WNE 2722 A 67 PR GL TU QRZ? VO3WNE,SWEEPSTAKES,qso,33,clean,59.29125
260,morse_000260.wav,CQ IARU CQ IARU DE IU4C9 IU4C9 K IU4C9 DE G8TW 599 45 K R 599 40 TU TU QRZ? G8TW,IARU,qso,29,contest_moderate,41.8080625
1897,morse_001897.wav,TEST JG9LKG JG9LKG TEST JG9LKG WX1WCF 599 37 TU 599 26 JG9LKG TU QRZ? WX1WCF,CQWW,qso,26,dx_expedition,46.9611875
4586,morse_004586.wav,TEST NZ4GKG NZ4GKG TEST,IARU,cq,20,clean,14.551125
2930,morse_002930.wav,VO5PV 599 1500,ARRLDX,exchange,29,dx_expedition,9.6253125
164,morse_000164.wav,VY4PIO 599 KW,ARRLDX,exchange,20,contest_moderate,11.3681875
2872,morse_002872.wav,TEST IW3FXA IW3FXA TEST IW3FXA 599 70 F9TZ R 599 48 TU 73 GL F9TZ TEST,IARU,qso,26,contest_good,39.268
2645,morse_002645.wav,DK3TBB 599 9,IARU,exchange,32,clean,6.6885
1904,morse_001904.wav,ZV6?,NAQP,partial,37,contest_moderate,2.094
4961,morse_004961.wav,GI0WYI 599 53,IARU,exchange,25,contest_poor,9.2885625
3215,morse_003215.wav,IU9TA 599 ?,IARU,partial,33,clean,6.0026875
1790,morse_001790.wav,DL2W?,NAQP,partial,17,contest_good,5.2194375
3680,morse_003680.wav,DD1XL 579 ?,IARU,partial,38,dx_expedition,5.7113125
4677,morse_004677.wav,IZ3WYT 599 5052,CQWPX,exchange,34,clean,8.017125
4713,morse_004713.wav,UG9SH PETE ?,NAQP,partial,15,contest_poor,10.9775625
1486,morse_001486.wav,CQ TEST CQ TEST DE UB1TUF UB1TUF K,SWEEPSTAKES,cq,25,dx_expedition,18.099
1242,morse_001242.wav,AJ6A 599 19,IARU,exchange,26,contest_moderate,7.942
1564,morse_001564.wav,CQ TEST CQ TEST DE IU6OT IU6OT K IU6OT DR2OR 1A SDG TU 2D NH IU6OT 73 GL DR2OR TEST,FIELD_DAY,qso,15,clean,74.10625
219,morse_000219.wav,DH7?,FIELD_DAY,partial,28,contest_poor,2.9815
4934,morse_004934.wav,TEST DJ0BU DJ0BU TEST DJ0BU 3183 DAN KS IK2XTC R 8653 JOHN ME TU QSL TU TEST IK2XTC,SPRINT,qso,24,contest_moderate,48.9725625
2774,morse_002774.wav,NP1?,SWEEPSTAKES,partial,15,dx_expedition,5.0026875
1779,morse_001779.wav,GU7EYZ 599 ?,IARU,partial,38,clean,5.8326875
1517,morse_001517.wav,VE8H?,FIELD_DAY,partial,28,contest_good,2.8705625
2545,morse_002545.wav,UI?,SWEEPSTAKES,partial,29,contest_moderate,1.947
1584,morse_001584.wav,CQ CQ CQ DE RR9RMM RR9RMM RR9RMM,NAQP,cq,24,dx_expedition,20.3580625
2946,morse_002946.wav,RK1VN 3A DE,FIELD_DAY,exchange,25,contest_moderate,6.5890625
1630,morse_001630.wav,IW1LM 3A PR,FIELD_DAY,exchange,18,dx_expedition,9.379375
241,morse_000241.wav,CQ CQ CQ DE NA0LUK NA0LUK NA0LUK NA0LUK 599 45 JC7QA JC7? JC7? NA0LUK 599 45 JC7QA 599 44 GL 73 GL JC7QA TEST,IARU,qso,26,contest_poor,67.898375
1985,morse_001985.wav,CQ CQ CQ DE LW3HT LW3HT LW3HT LW3HT DE JO0L0 599 3490 K 599 4571 GL QSL TU TEST JO0L0,CQWPX,qso,23,clean,59.647875
1640,morse_001640.wav,CQ TEST CQ TEST DE RY1CFD RY1CFD K RY1CFD DE EE3AEJ 589 19 K TU 599 45 RY1CFD QSL TU IARU EE3AEJ,IARU,qso,40,contest_poor,35.035375
3930,morse_003930.wav,JR5PK 599 ?,IARU,partial,28,contest_good,7.2015
4587,morse_004587.wav,CQ TEST CQ TEST DE KY9SYV KY9SYV K,FIELD_DAY,cq,21,contest_poor,23.3110625
1260,morse_001260.wav,KP0HNV 7339 DAN NC,SPRINT,exchange,22,contest_poor,13.4751875
739,morse_000739.wav,TEST JF4DDO JF4DDO TEST,CQWPX,cq,32,dx_expedition,9.7104375
2122,morse_002122.wav,TEST RS3CRW RS3CRW TEST,CQWPX,cq,22,contest_moderate,12.7485
4427,morse_004427.wav,DC2JK 8T116 B 71 WWA,SWEEPSTAKES,exchange,32,contest_moderate,11.1186875
971,morse_000971.wav,GJ2FYT 599 ?,CQWPX,partial,17,dx_expedition,13.100375
1357,morse_001357.wav,CQ TEST CQ TEST DE KP7AOM KP7AOM K KP7AOM 4A EMA GD1WJP TU 4F OR KP7AOM 73 GL GD1WJP TEST,FIELD_DAY,qso,31,contest_moderate,41.564125
604,morse_000604.wav,CQ TEST CQ TEST DE KZ9S KZ9S K,SWEEPSTAKES,cq,18,contest_good,23.2686875
1583,morse_001583.wav,LW?,CQWPX,partial,27,contest_moderate,2.182125
3948,morse_003948.wav,GJ6CGU ANN ?,NAQP,partial,16,clean,11.5086875
3476,morse_003476.wav,KP9OX 599 ?,CQWW,partial,36,contest_good,6.337375
2715,morse_002715.wav,IQ1M?,ARRLDX,partial,15,clean,6.1926875
3321,morse_003321.wav,CQ CQ CQ DE KW8P KW8P KW8P KW8P PU8Y5 JOHN CT QRZ? DE KW8P KW8P PU8Y5 JOHN CT RON NH GL TU QRZ? PU8Y5,NAQP,qso,25,contest_moderate,64.3681875
2333,morse_002333.wav,TEST IQ1STB IQ1STB TEST,CQWPX,cq,36,clean,7.974125
2983,morse_002983.wav,F3AOZ 599 28,CQWW,exchange,32,contest_poor,7.27725
342,morse_000342.wav,TEST ND5HAE ND5HAE TEST,SWEEPSTAKES,cq,30,contest_poor,8.2254375
4194,morse_004194.wav,CQ TEST CQ TEST DE DK0MA DK0MA K DK0MA DI5MF 599 5800 599 151 GL 73 GL DI5MF TEST,CQWPX,qso,29,contest_good,42.536875
3305,morse_003305.wav,JP7CM5 599 ?,ARRLDX,partial,31,contest_good,7.49175
3199,morse_003199.wav,CQ TEST CQ TEST DE UB0ZF UB0ZF K UB0ZF 2A IL M14FB R 2B SJV TU TU QRZ? M14FB,FIELD_DAY,qso,37,contest_moderate,31.1528125
3832,morse_003832.wav,KF1?,CQWPX,partial,39,contest_good,2.71575
4316,morse_004316.wav,CQ TEST CQ TEST DE DK1IP DK1IP K,NAQP,cq,16,clean,27.0455
4397,morse_004397.wav,CQ FIELD_DAY CQ FIELD_DAY DE IW9STR IW9STR K IW9STR DE VO3MUZ 3A SF K IW9STR AGN IW9STR DE VO3MUZ 3A SF K 4B AR GL 73 GL VO3MUZ TEST,FIELD_DAY,qso,29,clean,61.9318125
4407,morse_004407.wav,DH7EW 599 ?,CQWW,partial,29,contest_moderate,6.6794375
1134,morse_001134.wav,GJ0ZMK 3B ?,FIELD_DAY,partial,20,contest_good,10.2351875
3397,morse_003397.wav,CQ TEST CQ TEST DE NV3NT NV3NT K,SWEEPSTAKES,cq,40,contest_good,10.32625
1523,morse_001523.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE DJ2SQN DJ2SQN K DJ2SQN EE1DH 6509 B 99 SF 4074 S 44 AB GL TU QRZ? EE1DH,SWEEPSTAKES,qso,28,clean,53.7884375
4735,morse_004735.wav,JE4MUR 6T796 GARY FL,SPRINT,exchange,23,contest_moderate,13.2220625
2546,morse_002546.wav,WI7B 599 36,IARU,exchange,28,clean,7.409875
631,morse_000631.wav,TEST G8JDX G8JDX TEST G8JDX DE LP9HM4 5A MO K TU 4A QC G8JDX QSL TU TEST LP9HM4,FIELD_DAY,qso,24,contest_moderate,47.2278125
2880,morse_002880.wav,CQ TEST CQ TEST DE M05EL7 M05EL7 K,SWEEPSTAKES,cq,18,contest_good,25.83175
211,morse_000211.wav,PW8WJ 599 7T811,CQWPX,exchange,38,dx_expedition,7.762
2547,morse_002547.wav,CQ TEST CQ TEST DE RI6GC RI6GC K,SWEEPSTAKES,cq,17,clean,24.909875
3060,morse_003060.wav,JR0UU 2A SF,FIELD_DAY,exchange,28,dx_expedition,6.716875
3114,morse_003114.wav,CQ TEST CQ TEST DE VA3SV9 VA3SV9 K,CQWW,cq,31,dx_expedition,15.3458125
3055,morse_003055.wav,VE1JD 599 T322,CQWPX,exchange,30,contest_good,8.2488125
187,morse_000187.wav,UI?,SWEEPSTAKES,partial,17,contest_good,2.676875
617,morse_000617.wav,IW4RDR 5A NC,FIELD_DAY,exchange,32,clean,5.74775
2098,morse_002098.wav,TEST M56WUB M56WUB TEST,CQWPX,cq,40,clean,7.162375
4278,morse_004278.wav,VE9APX 599 68,IARU,exchange,17,contest_poor,13.4073125
4337,morse_004337.wav,IW9JYY 2A AB,FIELD_DAY,exchange,37,dx_expedition,5.967
1673,morse_001673.wav,LT3KH 3A ?,FIELD_DAY,partial,15,clean,10.30475
658,morse_000658.wav,RZ?,CQWW,partial,15,contest_good,3.651625
3579,morse_003579.wav,CQ CQ CQ DE AC9VT AC9VT AC9VT AC9VT DE F4IA 5B SF K TU 1A PR AC9VT 73 GL F4IA TEST,FIELD_DAY,qso,33,contest_poor,35.84925
3200,morse_003200.wav,EC6?,IARU,partial,40,clean,1.821
4100,morse_004100.wav,WN7LI 599 9T453,CQWPX,exchange,26,dx_expedition,9.662375
2069,morse_002069.wav,CQ CQ CQ DE PP0XY PP0XY PP0XY,CQWW,cq,16,contest_poor,32.6826875
2390,morse_002390.wav,CQ CQ CQ DE DB3RCL DB3RCL DB3RCL,IARU,cq,19,contest_poor,25.9988125
1634,morse_001634.wav,TEST VA9DV VA9DV TEST,CQWPX,cq,39,contest_good,7.4211875
2865,morse_002865.wav,WW4FD 6966 ?,SWEEPSTAKES,partial,16,contest_poor,13.006875
3195,morse_003195.wav,CQ TEST CQ TEST DE F8FSH F8FSH K F8FSH 4T367 PAT PA IK9LT R 1310 MIKE MD TU QSL TU TEST IK9LT,SPRINT,qso,40,dx_expedition,32.5399375
2054,morse_002054.wav,TEST M57AJ M57AJ TEST M57AJ M58LN5 589 7 M57AJ AGN M57AJ M58LN5 589 7 R 599 25 TU QSL TU TEST M58LN5,CQWW,qso,21,contest_moderate,69.3884375
1455,morse_001455.wav,CQ CQ CQ DE JQ5XK JQ5XK JQ5XK JQ5XK 5765 BOB MA DN6YN TU 796 LIZ LA JQ5XK 73 GL DN6YN TEST,SPRINT,qso,24,contest_moderate,58.0568125
2843,morse_002843.wav,CQ CQ CQ DE WK2J WK2J WK2J WK2J 599 3 KW1GGY R 599 82 TU 73 GL KW1GGY TEST,IARU,qso,15,contest_moderate,81.7323125
414,morse_000414.wav,LW6ZA 2T171 KATE MS,SPRINT,exchange,15,contest_poor,18.8528125
1102,morse_001102.wav,IQ1VMZ 599 ?,CQWPX,partial,33,contest_moderate,6.80725
121,morse_000121.wav,CQ TEST CQ TEST DE KT1GN KT1GN K,ARRLDX,cq,30,dx_expedition,14.5399375
613,morse_000613.wav,JB?,IARU,partial,33,clean,1.8784375
4150,morse_004150.wav,VE2SZ 599 1636,CQWPX,exchange,18,contest_poor,13.8140625
870,morse_000870.wav,JF8XVT 599 85,IARU,exchange,20,contest_moderate,11.5884375
331,morse_000331.wav,TEST WZ9GPO WZ9GPO TEST WZ9GPO DE UA8TKC 4A NNJ K TU 3A NLI WZ9GPO 73 GL UA8TKC TEST,FIELD_DAY,qso,17,clean,70.5009375
271,morse_000271.wav,CQ CQ CQ DE JR6UEA JR6UEA JR6UEA JR6UEA 599 OK NZ6LY 599 KW GL 73 GL NZ6LY TEST,ARRLDX,qso,15,contest_poor,78.2081875
2794,morse_002794.wav,CQ TEST CQ TEST DE KI2VZG KI2VZG K,ARRLDX,cq,20,contest_poor,23.269375
2577,morse_002577.wav,CQ CQ CQ DE NE9BJ NE9BJ NE9BJ NE9BJ 599 KW DO1OR 599 OR GL QSL TU ARRLDX DO1OR,ARRLDX,qso,22,contest_poor,55.2049375
840,morse_000840.wav,CQ FIELD_DAY CQ FIELD_DAY DE AF1S AF1S K AF1S 1E KS VO8FYZ AF1S AGN AF1S 1E KS VO8FYZ TU 10E NLI AF1S QSL TU TEST VO8FYZ,FIELD_DAY,qso,23,contest_moderate,74.5826875
1693,morse_001693.wav,KG0JL 599 35,CQWW,exchange,24,clean,9.5235625
4686,morse_004686.wav,WD2XM 599 4,CQWW,exchange,29,contest_poor,7.1403125
3970,morse_003970.wav,CQ CQWW CQ CQWW DE M3NHX M3NHX K M3NHX DE N3NWO 599 22 K M3NHX AGN M3NHX DE N3NWO 599 22 K 599 31 GL 73 GL N3NWO TEST,CQWW,qso,15,dx_expedition,119.976375
2521,morse_002521.wav,TEST IW2VIK IW2VIK TEST IW2VIK M03KW 599 6 599 25 GL 73 GL M03KW TEST,CQWW,qso,29,clean,34.971875
3715,morse_003715.wav,JB5?,SPRINT,partial,39,contest_poor,2.6235625
3423,morse_003423.wav,DJ?,CQWPX,partial,33,contest_poor,2.1911875
1376,morse_001376.wav,VY?,CQWPX,partial,26,contest_moderate,2.4193125
4876,morse_004876.wav,CQ CQ CQ DE UB1I4 UB1I4 UB1I4 UB1I4 IK3TS 599 9T415 UB1I4 AGN UB1I4 IK3TS 599 9T415 599 7393 GL 73 GL IK3TS TEST,CQWPX,qso,27,contest_moderate,64.86925
4340,morse_004340.wav,JD?,ARRLDX,partial,37,dx_expedition,2.2416875
2302,morse_002302.wav,CQ CQ CQ DE VO7PH VO7PH VO7PH,IARU,cq,15,contest_poor,31.5006875
602,morse_000602.wav,CQ CQ CQ DE DL3NJ DL3NJ DL3NJ DL3NJ 589 5416 WK1HZF 599 6246 GL QSL TU TEST WK1HZF,CQWPX,qso,34,contest_poor,38.125375
2576,morse_002576.wav,TEST VK0WZX VK0WZX TEST,SWEEPSTAKES,cq,21,dx_expedition,15.73425
3558,morse_003558.wav,KX2BB 6244 KEN MS,SPRINT,exchange,35,contest_good,8.043125
2614,morse_002614.wav,CQ TEST CQ TEST DE M2EK M2EK K,FIELD_DAY,cq,15,dx_expedition,25.780125
3508,morse_003508.wav,CQ TEST CQ TEST DE WX6ZS WX6ZS K WX6ZS JF9UGA 599 1500 R 599 GA TU TU QRZ? JF9UGA,ARRLDX,qso,31,dx_expedition,40.5318125
2869,morse_002869.wav,KT0HKT 599 56,IARU,exchange,17,dx_expedition,12.4199375
2108,morse_002108.wav,CQ TEST CQ TEST DE GW0MUE GW0MUE K,ARRLDX,cq,31,contest_poor,14.815875
4372,morse_004372.wav,CQ TEST CQ TEST DE EC9OJF EC9OJF K,FIELD_DAY,cq,26,contest_moderate,18.54225
4432,morse_004432.wav,I3RYG RON ?,NAQP,partial,25,contest_poor,7.2903125
1032,morse_001032.wav,CQ TEST CQ TEST DE EC9XBI EC9XBI K,SPRINT,cq,40,contest_good,11.831625
252,morse_000252.wav,CQ TEST CQ TEST DE VK8QUT VK8QUT K,CQWPX,cq,27,contest_good,17.2630625
1997,morse_001997.wav,CQ TEST CQ TEST DE ED8AF ED8AF K,FIELD_DAY,cq,30,contest_poor,13.9931875
1733,morse_001733.wav,CQ CQ CQ DE IZ2XBC IZ2XBC IZ2XBC,SPRINT,cq,29,clean,18.2528125
4528,morse_004528.wav,AB6U 9801 B 26 SFL,SWEEPSTAKES,exchange,30,contest_moderate,10.7445625
3125,morse_003125.wav,TEST DG1OCV DG1OCV TEST DG1OCV DE VY9JDK 599 KW K DG1OCV AGN DG1OCV DE VY9JDK 599 KW K 599 1500 GL 73 GL VY9JDK TEST,ARRLDX,qso,20,contest_moderate,91.7436875
1291,morse_001291.wav,ZZ3QMM 4A SNJ,FIELD_DAY,exchange,20,contest_moderate,9.9424375
2851,morse_002851.wav,CQ TEST CQ TEST DE RG7CKZ RG7CKZ K,ARRLDX,cq,35,contest_poor,13.8925
2112,morse_002112.wav,AE8U 599 ?,IARU,partial,20,clean,8.611625
1201,morse_001201.wav,CQ TEST CQ TEST DE G9QJU G9QJU K G9QJU 599 100 IU7P8 R 599 KW TU QSL TU TEST IU7P8,ARRLDX,qso,18,contest_good,70.134875
682,morse_000682.wav,RL0YRD 1F SK,FIELD_DAY,exchange,25,contest_good,8.1766875
859,morse_000859.wav,WF5V6 SUE ?,NAQP,partial,15,contest_poor,10.4189375
4394,morse_004394.wav,DF0KJT 8600 B 81 IL,SWEEPSTAKES,exchange,32,contest_moderate,10.7991875
1338,morse_001338.wav,TEST JO0FWD JO0FWD TEST JO0FWD AC2J 599 4772 559 8464 GL QSL TU TEST AC2J,CQWPX,qso,32,clean,35.39975
281,morse_000281.wav,CQ IARU CQ IARU DE JG2XL JG2XL K JG2XL M38CKO 599 57 599 30 GL 73 GL M38CKO TEST,IARU,qso,31,clean,41.3751875
3025,morse_003025.wav,JF4WA 599 KW,ARRLDX,exchange,23,contest_good,9.186375
1618,morse_001618.wav,TEST M58LN M58LN TEST,SWEEPSTAKES,cq,30,clean,8.687625
1007,morse_001007.wav,KG3CG 599 2907,CQWPX,exchange,35,dx_expedition,8.083875
3029,morse_003029.wav,CQ TEST CQ TEST DE EF9EZ EF9EZ K,SPRINT,cq,33,contest_moderate,12.6115625
435,morse_000435.wav,CQ CQ CQ DE DA4OZ DA4OZ DA4OZ,ARRLDX,cq,39,contest_good,11.85675
3003,morse_003003.wav,CQ TEST CQ TEST DE LP8AW LP8AW K LP8AW DE JG5YFB 599 KW K LP8AW AGN LP8AW DE JG5YFB 599 KW K R 599 KW TU TU QRZ? JG5YFB,ARRLDX,qso,28,clean,64.4598125
421,morse_000421.wav,TEST M13HOZ M13HOZ TEST,SPRINT,cq,37,contest_poor,8.91425
4673,morse_004673.wav,JA8WTF 599 30,IARU,exchange,37,contest_good,6.8869375
3462,morse_003462.wav,M3MD 599 100,ARRLDX,exchange,17,clean,13.5403125
3574,morse_003574.wav,CQ TEST CQ TEST DE JL1QMM JL1QMM K,IARU,cq,22,contest_good,22.096125
2331,morse_002331.wav,IK5LYO 3B ?,FIELD_DAY,partial,34,contest_poor,5.4468125
193,morse_000193.wav,VE5OH 1B NNY,FIELD_DAY,exchange,26,contest_poor,6.9155
4285,morse_004285.wav,CQ CQ CQ DE GI2EYA GI2EYA GI2EYA,FIELD_DAY,cq,38,dx_expedition,12.538125
3583,morse_003583.wav,CQ CQ CQ DE DF2GXR DF2GXR DF2GXR DF2GXR 7403 M 25 PR AK7G R 3115 M 51 NE TU TU QRZ? AK7G,SWEEPSTAKES,qso,24,contest_moderate,57.799375
2240,morse_002240.wav,F0UL 1F SJV,FIELD_DAY,exchange,21,contest_poor,8.9725625
2131,morse_002131.wav,TEST IZ7PP IZ7PP TEST IZ7PP DE IK8EEK 599 28 K R 599 40 TU TU QRZ? IK8EEK,CQWW,qso,21,contest_poor,50.4744375
3870,morse_003870.wav,EC7JK 599 14,CQWW,exchange,27,contest_moderate,8.604875
2738,morse_002738.wav,CQ CQ CQ DE M34BQ M34BQ M34BQ,FIELD_DAY,cq,23,contest_good,20.7791875
438,morse_000438.wav,JQ6OM 4600 GEORGE OK,SPRINT,exchange,37,contest_good,9.059375
115,morse_000115.wav,CQ TEST CQ TEST DE IQ5LI IQ5LI K,ARRLDX,cq,33,dx_expedition,12.7939375
4788,morse_004788.wav,AD1H 599 2696,CQWPX,exchange,35,dx_expedition,7.1805625
3879,morse_003879.wav,JF8SL 599 ?,CQWPX,partial,29,contest_good,7.528125
3452,morse_003452.wav,CQ TEST CQ TEST DE WR3VTB WR3VTB K,IARU,cq,28,dx_expedition,16.4655625
3818,morse_003818.wav,TEST JA7VL JA7VL TEST JA7VL 6882 A 97 PAC M30RZY CALL? JA7VL 6882 A 97 PAC M30RZY R T175 A 58 SK TU QSL TU TEST M30RZY,SWEEPSTAKES,qso,36,contest_moderate,50.4583125
1208,morse_001208.wav,CQ NAQP CQ NAQP DE JH3UQW JH3UQW K JH3UQW M09MQ DAN AK TU MIKE SC JH3UQW QSL TU NAQP M09MQ,NAQP,qso,16,dx_expedition,85.15525
370,morse_000370.wav,TEST JR2XJ3 JR2XJ3 TEST JR2XJ3 DE JI0IB 599 5121 K 599 8672 GL TU QRZ? JI0IB,CQWPX,qso,17,contest_good,72.03775
672,morse_000672.wav,JE4ZK 7062 B 24 NTX,SWEEPSTAKES,exchange,33,dx_expedition,9.75575
1478,morse_001478.wav,TEST EE2BY EE2BY TEST,FIELD_DAY,cq,26,dx_expedition,9.8601875
3382,morse_003382.wav,DE1SOS GEORGE ?,NAQP,partial,32,contest_moderate,6.8629375
3007,morse_003007.wav,DH7WPM 9611 LARRY KS,SPRINT,exchange,18,dx_expedition,17.5564375
4525,morse_004525.wav,VK1T?,CQWPX,partial,38,dx_expedition,2.6764375
1004,morse_001004.wav,I6?,SPRINT,partial,37,dx_expedition,1.8054375
2215,morse_002215.wav,CQ TEST CQ TEST DE M18HPU M18HPU K M18HPU IQ5WQC 559 61 599 77 GL 73 GL IQ5WQC TEST,IARU,qso,25,dx_expedition,51.1131875
1582,morse_001582.wav,W6SCU 599 20,CQWW,exchange,40,dx_expedition,6.054125
2889,morse_002889.wav,CQ TEST CQ TEST DE KT4IR KT4IR K KT4IR NF6VM 569 1 NR? NR? KT4IR NF6VM 569 1 R 599 38 TU QSL TU TEST NF6VM,CQWW,qso,39,contest_moderate,38.305375
3437,morse_003437.wav,JR3JNT 4636 M 75 SJV,SWEEPSTAKES,exchange,33,dx_expedition,9.847875
4108,morse_004108.wav,RP4SI 599 5T080,CQWPX,exchange,39,contest_moderate,6.9064375
2221,morse_002221.wav,LP4?,NAQP,partial,19,contest_good,4.2329375
4679,morse_004679.wav,CQ TEST CQ TEST DE DQ8WXC DQ8WXC K,CQWW,cq,30,dx_expedition,16.4391875
