id,audio_file,text,contest_type,sample_type,wpm,condition,duration
4516,morse_004516.wav,IU3YOS 1338 ART KS,SPRINT,exchange,24,contest_moderate,11.566125
4517,morse_004517.wav,ED3?,CQWPX,partial,39,clean,1.9584375
4518,morse_004518.wav,CQ TEST CQ TEST DE KR5ZAR KR5ZAR K,IARU,cq,38,contest_good,11.7269375
4519,morse_004519.wav,CQ CQ CQ DE LV9ZWA LV9ZWA LV9ZWA LV9ZWA KF5GX 4A AR CALL? LV9ZWA KF5GX 4A AR TU 7A NLI LV9ZWA 73 GL KF5GX TEST,FIELD_DAY,qso,17,clean,96.4309375
4520,morse_004520.wav,TEST VA0GKM VA0GKM TEST VA0GKM MIKE WV F5QO VA0GKM AGN VA0GKM MIKE WV F5QO R KATE MS TU TU QRZ? F5QO,NAQP,qso,22,contest_poor,63.8695625
4521,morse_004521.wav,IU7?,CQWPX,partial,34,clean,2.1048125
4522,morse_004522.wav,DO9PYT 1B ?,FIELD_DAY,partial,16,dx_expedition,11.918
4523,morse_004523.wav,TEST EE9TKQ EE9TKQ TEST,FIELD_DAY,cq,36,contest_good,7.7796875
4524,morse_004524.wav,CQ TEST CQ TEST DE JD3JD JD3JD K JD3JD AD7GE 599 WI JD3JD AGN JD3JD AD7GE 599 WI 599 100 GL 73 GL AD7GE TEST,ARRLDX,qso,35,contest_poor,46.7065
4525,morse_004525.wav,VK1T?,CQWPX,partial,38,dx_expedition,2.6764375
4526,morse_004526.wav,TEST DK1SH DK1SH TEST DK1SH FRED OR M14EIO TU AL ME DK1SH QSL TU TEST M14EIO,NAQP,qso,36,clean,27.377375
4527,morse_004527.wav,WC4QWQ RICK ND,NAQP,exchange,26,clean,8.7348125
4528,morse_004528.wav,AB6U 9801 B 26 SFL,SWEEPSTAKES,exchange,30,contest_moderate,10.7445625
4529,morse_004529.wav,WZ1Y 579 ?,IARU,partial,17,dx_expedition,11.1656875
4530,morse_004530.wav,CQ CQ CQ DE VE8RP VE8RP VE8RP,IARU,cq,19,dx_expedition,23.2870625
4531,morse_004531.wav,RD9STT RAY LA,NAQP,exchange,27,dx_expedition,6.595875
4532,morse_004532.wav,M57T?,IARU,partial,20,contest_poor,4.1859375
4533,morse_004533.wav,JO9XM 599 77,IARU,exchange,23,contest_poor,10.1176875
4534,morse_004534.wav,TEST EF8LL EF8LL TEST EF8LL 3B LA WY6EV QRZ? DE EF8LL EF8LL 3B LA WY6EV 2A SNJ GL QSL TU TEST WY6EV,FIELD_DAY,qso,25,clean,54.6403125
4535,morse_004535.wav,CQ CQ CQ DE IQ7COK IQ7COK IQ7COK,FIELD_DAY,cq,36,dx_expedition,14.2314375
4536,morse_004536.wav,I1KJ?,ARRLDX,partial,17,contest_moderate,5.1530625
4537,morse_004537.wav,I6C?,SPRINT,partial,35,contest_good,2.465375
4538,morse_004538.wav,CQ CQ CQ DE IW0RC IW0RC IW0RC IW0RC IQ7NO 599 20 599 29 GL 73 GL IQ7NO TEST,CQWW,qso,28,clean,43.5196875
4539,morse_004539.wav,DF3O5 599 5744,CQWPX,exchange,35,contest_moderate,7.649125
4540,morse_004540.wav,F0BLA 599 8T741,CQWPX,exchange,31,contest_poor,9.226
4541,morse_004541.wav,LP1QU 599 8814,CQWPX,exchange,27,contest_good,10.4910625
4542,morse_004542.wav,JS9FCL 579 75,IARU,exchange,25,contest_moderate,9.5009375
4543,morse_004543.wav,CQ CQ CQ DE F0PF F0PF F0PF,CQWPX,cq,22,contest_poor,20.5635
4544,morse_004544.wav,CQ CQ CQ DE NT5MS NT5MS NT5MS,NAQP,cq,17,contest_good,23.159875
4545,morse_004545.wav,CQ CQ CQ DE UD1KE UD1KE UD1KE,SWEEPSTAKES,cq,25,contest_moderate,17.7336875
4546,morse_004546.wav,G5WSX MIKE KY,NAQP,exchange,31,contest_moderate,6.05875
4547,morse_004547.wav,VY6KS9 4T558 ?,SWEEPSTAKES,partial,40,dx_expedition,6.1608125
4548,morse_004548.wav,JS9VZ 599 16,IARU,exchange,27,contest_good,8.6570625
4549,morse_004549.wav,G0XA GARY ?,NAQP,partial,27,contest_good,7.168125
4550,morse_004550.wav,CQ CQ CQ DE DR4LOK DR4LOK DR4LOK DR4LOK 599 4 WI5PK TU 599 14 DR4LOK 73 GL WI5PK TEST,CQWW,qso,16,dx_expedition,81.0599375
4551,morse_004551.wav,CQ TEST CQ TEST DE AI1GL AI1GL K AI1GL 599 9T267 VE9KAE NR? NR? AI1GL 599 9T267 VE9KAE 599 2T539 GL TU QRZ? VE9KAE,CQWPX,qso,34,contest_poor,50.293625
4552,morse_004552.wav,CQ TEST CQ TEST DE AD5J AD5J K AD5J 3A ND VK2ZPMF AD5J AGN AD5J 3A ND VK2ZPMF 4B ORG GL QSL TU TEST VK2ZPMF,FIELD_DAY,qso,38,dx_expedition,40.1356875
4553,morse_004553.wav,JQ6GM5 599 1500,ARRLDX,exchange,22,dx_expedition,13.1668125
4554,morse_004554.wav,M8RJ4 JANE ?,NAQP,partial,34,contest_moderate,5.5754375
4555,morse_004555.wav,CQ CQ CQ DE JD4CMU JD4CMU JD4CMU,SWEEPSTAKES,cq,26,contest_moderate,19.2099375
4556,morse_004556.wav,GM3CZG 599 100,ARRLDX,exchange,19,contest_moderate,14.127
4557,morse_004557.wav,DG3UQ 348 ?,SPRINT,partial,23,dx_expedition,8.678625
4558,morse_004558.wav,M0?,FIELD_DAY,partial,24,dx_expedition,2.9459375
4559,morse_004559.wav,CQ TEST CQ TEST DE JL0XO JL0XO K,ARRLDX,cq,17,clean,27.5795625
4560,morse_004560.wav,G8GKD 599 ?,CQWPX,partial,18,contest_moderate,11.326
4561,morse_004561.wav,JQ0SQ 599 ?,ARRLDX,partial,35,clean,6.545125
4562,morse_004562.wav,TEST M05SAJ M05SAJ TEST M05SAJ VO5YK 573 A 65 SV CALL? M05SAJ VO5YK 573 A 65 SV R 3T598 A 46 MB TU QSL TU TEST VO5YK,SWEEPSTAKES,qso,20,contest_poor,84.910625
4563,morse_004563.wav,TEST IZ8TO IZ8TO TEST IZ8TO JOHN DC DK7UJJ TU LEE WI IZ8TO TU QRZ? DK7UJJ,NAQP,qso,30,contest_poor,34.2909375
4564,morse_004564.wav,EH1NLF 599 KW,ARRLDX,exchange,19,contest_moderate,11.188
4565,morse_004565.wav,CQ TEST CQ TEST DE JR9QZ0 JR9QZ0 K,CQWPX,cq,25,clean,21.26825
4566,morse_004566.wav,EG4A?,ARRLDX,partial,23,contest_poor,3.05225
4567,morse_004567.wav,TEST F6BON F6BON TEST F6BON 1180 LEE MD ED3OXQ CALL? F6BON 1180 LEE MD ED3OXQ R 4596 MARK ND TU TU QRZ? ED3OXQ,SPRINT,qso,34,dx_expedition,47.5993125
4568,morse_004568.wav,TEST VA1LDF VA1LDF TEST,NAQP,cq,32,clean,9.1366875
4569,morse_004569.wav,CQ CQ CQ DE DO4IJN DO4IJN DO4IJN DO4IJN F5AR 913 LARRY NC QRZ? DE DO4IJN DO4IJN F5AR 913 LARRY NC 4T208 RAY MS GL QSL TU SPRINT F5AR,SPRINT,qso,24,contest_good,80.782125
4570,morse_004570.wav,CQ TEST CQ TEST DE JJ9ZD5 JJ9ZD5 K JJ9ZD5 JE4NS 599 2552 TU 579 4T339 JJ9ZD5 TU QRZ? JE4NS,CQWPX,qso,20,contest_moderate,70.15975
4571,morse_004571.wav,TEST DE3XH DE3XH TEST DE3XH DE KM1EE 599 863 K TU 599 638 DE3XH 73 GL KM1EE TEST,CQWPX,qso,38,contest_moderate,29.6756875
4572,morse_004572.wav,CQ TEST CQ TEST DE JM7EE JM7EE K JM7EE 599 1861 F4LP NR? NR? JM7EE 599 1861 F4LP 599 7T455 GL QSL TU TEST F4LP,CQWPX,qso,37,contest_poor,44.4000625
4573,morse_004573.wav,CQ TEST CQ TEST DE UC7WJ UC7WJ K,NAQP,cq,24,contest_good,18.912875
4574,morse_004574.wav,CQ CQ CQ DE JQ9AJK JQ9AJK JQ9AJK,NAQP,cq,16,contest_good,34.384875
4575,morse_004575.wav,TEST PV9WWS PV9WWS TEST,SWEEPSTAKES,cq,40,contest_good,8.2041875
4576,morse_004576.wav,DJ2RLY 599 KW,ARRLDX,exchange,27,dx_expedition,8.95975
4577,morse_004577.wav,UD4TNV 7T112 ?,SWEEPSTAKES,partial,30,clean,7.8283125
4578,morse_004578.wav,IW4QB T280 Q 69 ENY,SWEEPSTAKES,exchange,38,contest_good,8.7471875
4579,morse_004579.wav,ND?,SPRINT,partial,20,contest_poor,2.359125
4580,morse_004580.wav,CQ IARU CQ IARU DE N5GC2 N5GC2 K N5GC2 AE9ESG 559 52 R 599 59 TU QSL TU TEST AE9ESG,IARU,qso,25,dx_expedition,47.5704375
4581,morse_004581.wav,CQ CQ CQ DE JR0XL JR0XL JR0XL JR0XL DE DR0NVJ 1266 M 11 UT K 7716 S 26 NE GL TU QRZ? DR0NVJ,SWEEPSTAKES,qso,17,contest_moderate,87.3039375
4582,morse_004582.wav,AK4SXY 3693 BEN AZ,SPRINT,exchange,23,clean,12.303
4583,morse_004583.wav,EA1XUS 5900 JOHN NM,SPRINT,exchange,24,contest_moderate,12.889125
4584,morse_004584.wav,CQ TEST CQ TEST DE EA8EPY EA8EPY K EA8EPY 599 KW AY6HEG QRZ? DE EA8EPY EA8EPY 599 KW AY6HEG TU 599 KW EA8EPY QSL TU TEST AY6HEG,ARRLDX,qso,21,clean,84.0364375
4585,morse_004585.wav,VE8XV 3927 GARY NH,SPRINT,exchange,30,contest_moderate,9.6119375
4586,morse_004586.wav,TEST NZ4GKG NZ4GKG TEST,IARU,cq,20,clean,14.551125
4587,morse_004587.wav,CQ TEST CQ TEST DE KY9SYV KY9SYV K,FIELD_DAY,cq,21,contest_poor,23.3110625
4588,morse_004588.wav,KN?,ARRLDX,partial,15,contest_poor,3.150875
4589,morse_004589.wav,TEST EC7TQ EC7TQ TEST EC7TQ GM3RQ 579 31 R 599 8 TU TU QRZ? GM3RQ,CQWW,qso,31,dx_expedition,31.2505625
4590,morse_004590.wav,TEST KB4ANU KB4ANU TEST KB4ANU 599 6823 WD1B R 599 3T717 TU 73 GL WD1B TEST,CQWPX,qso,19,contest_good,57.6439375
4591,morse_004591.wav,TEST VK4YB VK4YB TEST VK4YB 1B TN AJ5Y R 3A NL TU QSL TU TEST AJ5Y,FIELD_DAY,qso,40,contest_moderate,22.9771875
4592,morse_004592.wav,RC3QDP 599 43,IARU,exchange,29,contest_poor,8.301625
4593,morse_004593.wav,JD?,NAQP,partial,29,contest_moderate,2.4666875
4594,morse_004594.wav,TEST G0PLN G0PLN TEST G0PLN DA8WSI 2A SC TU 2A GA G0PLN QSL TU TEST DA8WSI,FIELD_DAY,qso,38,contest_good,26.830125
4595,morse_004595.wav,CQ CQ CQ DE EH9JAO EH9JAO EH9JAO EH9JAO 2A EPA DN2SDD 4A SF GL TU QRZ? DN2SDD,FIELD_DAY,qso,34,contest_poor,33.6059375
4596,morse_004596.wav,CQ CQ CQ DE KA9GJ KA9GJ KA9GJ,NAQP,cq,23,contest_poor,20.6596875
4597,morse_004597.wav,CQ TEST CQ TEST DE JP5SLX JP5SLX K,ARRLDX,cq,19,contest_poor,24.529375
4598,morse_004598.wav,VK1PBWP 599 100,ARRLDX,exchange,17,contest_poor,17.1741875
4599,morse_004599.wav,CQ TEST CQ TEST DE NL2MP NL2MP K NL2MP VK6APW 2A EPA R 2A ME TU QSL TU TEST VK6APW,FIELD_DAY,qso,26,contest_good,43.1258125
4600,morse_004600.wav,DF6AAJ 4138 ?,SPRINT,partial,24,contest_moderate,9.78425
4601,morse_004601.wav,CQ TEST CQ TEST DE 2E6U5 2E6U5 K 2E6U5 3T485 STEVE IA I9YMK CALL? 2E6U5 3T485 STEVE IA I9YMK TU 7T417 JOE ID 2E6U5 TU QRZ? I9YMK,SPRINT,qso,33,contest_poor,54.695875
4602,morse_004602.wav,CQ TEST CQ TEST DE DE3XJN DE3XJN K DE3XJN 193 DAVE ND VK7ZX TU 8454 MARY NV DE3XJN QSL TU TEST VK7ZX,SPRINT,qso,29,contest_good,48.2681875
4603,morse_004603.wav,TEST VK4KE VK4KE TEST,SWEEPSTAKES,cq,32,contest_moderate,7.649125
4604,morse_004604.wav,JB6PA RAY AZ,NAQP,exchange,24,contest_good,7.837
4605,morse_004605.wav,M66YX 5A NE,FIELD_DAY,exchange,38,contest_poor,4.8011875
4606,morse_004606.wav,CQ CQ CQ DE PQ2MDL PQ2MDL PQ2MDL PQ2MDL 4A MAR GD2AU 4A AB GL TU QRZ? GD2AU,FIELD_DAY,qso,18,contest_moderate,63.99325
4607,morse_004607.wav,CQ CQ CQ DE JP2DA JP2DA JP2DA JP2DA LYNN KS NV5UW ANN SD GL TU QRZ? NV5UW,NAQP,qso,32,dx_expedition,34.5270625
4608,morse_004608.wav,JJ6KI 599 8T144,CQWPX,exchange,18,clean,14.5064375
4609,morse_004609.wav,DA7F?,NAQP,partial,39,contest_poor,2.442
4610,morse_004610.wav,IK2DV?,SWEEPSTAKES,partial,33,contest_poor,3.43375
4611,morse_004611.wav,JM1DVO 1341 JOE CA,SPRINT,exchange,23,contest_good,13.6090625
4612,morse_004612.wav,CQ FIELD_DAY CQ FIELD_DAY DE LO7XEW LO7XEW K LO7XEW DE EC9TK 3F TN K TU 4A WNY LO7XEW TU QRZ? EC9TK,FIELD_DAY,qso,27,contest_good,50.9741875
4613,morse_004613.wav,UB7?,SPRINT,partial,15,contest_good,4.7661875
4614,morse_004614.wav,CQ TEST CQ TEST DE RX4ZE RX4ZE K,CQWPX,cq,36,clean,12.3451875
4615,morse_004615.wav,TEST AF5W3 AF5W3 TEST,SPRINT,cq,31,contest_moderate,8.4353125
4616,morse_004616.wav,CQ CQ CQ DE JE1YCE JE1YCE JE1YCE JE1YCE DE 2E6DH 8567 KEN CT K 6792 ED LA GL TU QRZ? 2E6DH,SPRINT,qso,34,contest_moderate,39.69775
4617,morse_004617.wav,TEST EF2GWJ EF2GWJ TEST EF2GWJ DE M14LAN 599 1500 K TU 599 1500 EF2GWJ TU QRZ? M14LAN,ARRLDX,qso,28,contest_poor,46.9616875
4618,morse_004618.wav,KQ6W 7T475 ?,SWEEPSTAKES,partial,32,dx_expedition,6.65875
4619,morse_004619.wav,CQ CQ CQ DE DD4E4 DD4E4 DD4E4 DD4E4 GI9ZV 599 8406 R 599 001 TU QSL TU TEST GI9ZV,CQWPX,qso,15,clean,82.7568125
4620,morse_004620.wav,VA3RMY 1B ?,FIELD_DAY,partial,16,clean,11.4969375
4621,morse_004621.wav,N7GXW 599 ?,ARRLDX,partial,37,contest_moderate,5.578125
4622,morse_004622.wav,TEST WO8GE WO8GE TEST WO8GE VY2UY 1103 KATE FL QRZ? DE WO8GE WO8GE VY2UY 1103 KATE FL TU 3713 GARY ME WO8GE 73 GL VY2UY TEST,SPRINT,qso,39,contest_moderate,47.64875
4623,morse_004623.wav,TEST KO6A KO6A TEST,ARRLDX,cq,19,contest_moderate,11.9198125
4624,morse_004624.wav,RN4FDU 1687 A 88 KS,SWEEPSTAKES,exchange,24,dx_expedition,12.9905625
4625,morse_004625.wav,VK1WUEZ 599 ?,CQWW,partial,16,contest_good,13.9749375
4626,morse_004626.wav,CQ TEST CQ TEST DE LT9MGV LT9MGV K LT9MGV DR1CYR LARRY IN LT9MGV AGN LT9MGV DR1CYR LARRY IN TU JIM TN LT9MGV 73 GL DR1CYR TEST,NAQP,qso,30,contest_poor,58.6296875
4627,morse_004627.wav,JA3KA?,SPRINT,partial,36,contest_moderate,2.959375
4628,morse_004628.wav,WP8PL PETE ?,NAQP,partial,26,contest_moderate,7.0913125
4629,morse_004629.wav,CQ TEST CQ TEST DE ZW1FT ZW1FT K ZW1FT 599 KW M54IUI R 599 KW TU TU QRZ? M54IUI,ARRLDX,qso,36,clean,31.949375
4630,morse_004630.wav,WG1JL?,IARU,partial,18,contest_poor,6.4334375
4631,morse_004631.wav,DE9IT 559 5901,CQWPX,exchange,20,dx_expedition,11.8305625
4632,morse_004632.wav,CQ CQWW CQ CQWW DE F5WN F5WN K F5WN DC5CIY 599 19 TU 569 1 F5WN QSL TU TEST DC5CIY,CQWW,qso,33,contest_good,38.1091875
4633,morse_004633.wav,CQ TEST CQ TEST DE JR7XZ JR7XZ K,IARU,cq,22,clean,20.6145
4634,morse_004634.wav,IK7MBA 599 126,CQWPX,exchange,16,clean,14.9728125
4635,morse_004635.wav,DL?,NAQP,partial,20,contest_poor,3.2178125
4636,morse_004636.wav,CQ TEST CQ TEST DE RB3KO RB3KO K,SPRINT,cq,31,contest_moderate,14.8265625
4637,morse_004637.wav,TEST IZ2AY IZ2AY TEST,ARRLDX,cq,24,contest_moderate,11.2645
4638,morse_004638.wav,CQ CQ CQ DE KJ0GKG KJ0GKG KJ0GKG,SWEEPSTAKES,cq,38,contest_moderate,14.4935
4639,morse_004639.wav,CQ TEST CQ TEST DE IK0RWP IK0RWP K IK0RWP NS9P 599 27 R 579 13 TU TU QRZ? NS9P,IARU,qso,35,contest_poor,33.979625
4640,morse_004640.wav,IW5JPI 599 KW,ARRLDX,exchange,15,contest_moderate,14.072625
4641,morse_004641.wav,CQ CQ CQ DE I9NQ I9NQ I9NQ I9NQ DD5X5 7A NE R 3B IL TU 73 GL DD5X5 TEST,FIELD_DAY,qso,37,contest_moderate,28.130125
4642,morse_004642.wav,CQ CQ CQ DE JO0LFD JO0LFD JO0LFD JO0LFD 5E OR JM9GBS QRZ? DE JO0LFD JO0LFD 5E OR JM9GBS R 5A UT TU QSL TU TEST JM9GBS,FIELD_DAY,qso,27,clean,66.84625
4643,morse_004643.wav,NC5BC 599 42,IARU,exchange,21,contest_moderate,10.510125
4644,morse_004644.wav,JS7U?,IARU,partial,40,contest_moderate,2.61525
4645,morse_004645.wav,CQ IARU CQ IARU DE JB5QT JB5QT K JB5QT VA9SL 599 58 599 57 GL QSL TU TEST VA9SL,IARU,qso,39,contest_poor,30.03675
4646,morse_004646.wav,CQ CQ CQ DE DF0OOO DF0OOO DF0OOO,SWEEPSTAKES,cq,17,dx_expedition,31.845625
4647,morse_004647.wav,TEST RG0QXU RG0QXU TEST RG0QXU 599 8509 JP0TSC TU 599 2230 RG0QXU TU QRZ? JP0TSC,CQWPX,qso,16,dx_expedition,81.713875
4648,morse_004648.wav,CQ CQ CQ DE IK6SIJ IK6SIJ IK6SIJ IK6SIJ LR6NVL 9602 PAT CT 1690 ED GA GL 73 GL LR6NVL TEST,SPRINT,qso,24,contest_poor,54.672375
4649,morse_004649.wav,F6VZ PETE ?,NAQP,partial,40,clean,4.555625
4650,morse_004650.wav,CQ CQ CQ DE JK3T0 JK3T0 JK3T0,ARRLDX,cq,31,contest_good,16.348
4651,morse_004651.wav,CQ CQ CQ DE JB1AYZ JB1AYZ JB1AYZ,CQWW,cq,33,clean,16.577875
4652,morse_004652.wav,CQ CQ CQ DE KD2T KD2T KD2T,ARRLDX,cq,18,dx_expedition,22.145625
4653,morse_004653.wav,CQ CQ CQ DE JJ6ABQ JJ6ABQ JJ6ABQ,CQWPX,cq,35,contest_good,15.522875
4654,morse_004654.wav,VO5L7 2970 STEVE MN,SPRINT,exchange,38,contest_good,8.046875
4655,morse_004655.wav,VA6?,SWEEPSTAKES,partial,18,dx_expedition,3.53875
4656,morse_004656.wav,TEST DI7CYI DI7CYI TEST DI7CYI 599 7235 JB7JFQ TU 599 6798 DI7CYI TU QRZ? JB7JFQ,CQWPX,qso,27,contest_moderate,45.5840625
4657,morse_004657.wav,F3UB 3924 ?,SPRINT,partial,32,contest_good,6.70075
4658,morse_004658.wav,AG3R 599 WV,ARRLDX,exchange,33,dx_expedition,5.756875
4659,morse_004659.wav,DM1PI 3664 CHUCK AZ,SPRINT,exchange,36,contest_good,8.4715
4660,morse_004660.wav,JE2URO 599 30,CQWW,exchange,29,clean,8.5271875
4661,morse_004661.wav,TEST JS2OS JS2OS TEST,FIELD_DAY,cq,23,dx_expedition,11.9561875
4662,morse_004662.wav,TEST VK6TE VK6TE TEST VK6TE DE EC4FV 599 KW K R 599 KW TU TU QRZ? EC4FV,ARRLDX,qso,21,clean,46.5510625
4663,morse_004663.wav,CQ CQWPX CQ CQWPX DE AA4YYM AA4YYM K AA4YYM DE JO3DY 599 3T596 K TU 599 2912 AA4YYM 73 GL JO3DY TEST,CQWPX,qso,33,contest_good,48.736
4664,morse_004664.wav,CQ CQ CQ DE PS1VE7 PS1VE7 PS1VE7,SWEEPSTAKES,cq,33,clean,15.302
4665,morse_004665.wav,JF0?,CQWW,partial,21,clean,4.2704375
4666,morse_004666.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE F2UI F2UI K F2UI 8T514 A 08 WY KS4KAI R 8T419 B 40 SC TU 73 GL KS4KAI TEST,SWEEPSTAKES,qso,26,clean,57.7053125
4667,morse_004667.wav,IW3WHA 599 1,CQWW,exchange,15,contest_poor,13.2856875
4668,morse_004668.wav,CQ CQ CQ DE JP9EN JP9EN JP9EN JP9EN DE N6G 6823 A 81 ENY K 770 A 64 MB GL 73 GL N6G TEST,SWEEPSTAKES,qso,36,contest_good,38.0014375
4669,morse_004669.wav,EE9TFQ 599 ?,CQWPX,partial,21,contest_good,9.403125
4670,morse_004670.wav,IQ5PX 1226 ?,SWEEPSTAKES,partial,20,contest_poor,11.1590625
4671,morse_004671.wav,EF6FQ 599 ?,CQWW,partial,34,contest_poor,5.93925
4672,morse_004672.wav,VO4?,FIELD_DAY,partial,38,contest_poor,2.483
4673,morse_004673.wav,JA8WTF 599 30,IARU,exchange,37,contest_good,6.8869375
4674,morse_004674.wav,TEST NB9O NB9O TEST,IARU,cq,37,contest_good,6.8335
4675,morse_004675.wav,CQ TEST CQ TEST DE IZ9BW IZ9BW K,FIELD_DAY,cq,20,clean,21.9165625
4676,morse_004676.wav,JH9NG DAN NJ,NAQP,exchange,30,contest_poor,6.0565625
4677,morse_004677.wav,IZ3WYT 599 5052,CQWPX,exchange,34,clean,8.017125
4678,morse_004678.wav,VY7IP4 599 4,IARU,exchange,24,dx_expedition,8.8274375
4679,morse_004679.wav,CQ TEST CQ TEST DE DQ8WXC DQ8WXC K,CQWW,cq,30,dx_expedition,16.4391875
4680,morse_004680.wav,F0?,FIELD_DAY,partial,20,clean,3.6368125
4681,morse_004681.wav,DD6JO 5552 B 57 MI,SWEEPSTAKES,exchange,29,contest_poor,10.021625
4682,morse_004682.wav,CQ CQ CQ DE UI5JJ UI5JJ UI5JJ,FIELD_DAY,cq,32,contest_poor,13.875625
4683,morse_004683.wav,CQ CQWW CQ CQWW DE KU5Q KU5Q K KU5Q 599 22 GD3DWY KU5Q AGN KU5Q 599 22 GD3DWY R 599 29 TU TU QRZ? GD3DWY,CQWW,qso,38,contest_good,44.5385625
4684,morse_004684.wav,TEST DL5FXW DL5FXW TEST,SWEEPSTAKES,cq,29,contest_poor,9.788625
4685,morse_004685.wav,TEST DB8MC DB8MC TEST DB8MC IK3GE 5912 BILL MS TU 6958 JOHN CT DB8MC TU QRZ? IK3GE,SPRINT,qso,24,contest_moderate,49.2969375
4686,morse_004686.wav,WD2XM 599 4,CQWW,exchange,29,contest_poor,7.1403125
4687,morse_004687.wav,TEST DQ6OY DQ6OY TEST DQ6OY 5A NTX JF1AF R 3A CO TU TU QRZ? JF1AF,FIELD_DAY,qso,36,clean,27.0851875
4688,morse_004688.wav,CQ CQ CQ DE WI7VHP WI7VHP WI7VHP WI7VHP DE NM1A 5073 PAT KY K CALL? WI7VHP DE NM1A 5073 PAT KY K 4228 JACK CA GL QSL TU TEST NM1A,SPRINT,qso,16,contest_moderate,120.5380625
4689,morse_004689.wav,CQ CQ CQ DE IK7VNH IK7VNH IK7VNH,ARRLDX,cq,30,contest_poor,15.70875
4690,morse_004690.wav,CQ TEST CQ TEST DE JG6LP JG6LP K,NAQP,cq,27,contest_good,16.9849375
4691,morse_004691.wav,TEST UF0BK UF0BK TEST UF0BK 599 AL NZ3JKC NR? NR? UF0BK 599 AL NZ3JKC TU 599 KW UF0BK QSL TU TEST NZ3JKC,ARRLDX,qso,34,contest_good,46.51925
4692,morse_004692.wav,CQ TEST CQ TEST DE IZ8MMR IZ8MMR K IZ8MMR VK8ZQBT JOHN LA R ED WV TU QSL TU TEST VK8ZQBT,NAQP,qso,23,contest_moderate,52.33325
4693,morse_004693.wav,TEST IU6AVP IU6AVP TEST IU6AVP AL MT RN0G2 TU LYNN CA IU6AVP 73 GL RN0G2 TEST,NAQP,qso,21,contest_moderate,49.2550625
4694,morse_004694.wav,TEST JE8NF JE8NF TEST JE8NF DE LQ0UZW 599 100 K 599 KW GL QSL TU TEST LQ0UZW,ARRLDX,qso,23,clean,49.191375
4695,morse_004695.wav,CQ CQ CQ DE M69E2 M69E2 M69E2,CQWW,cq,35,dx_expedition,14.0268125
4696,morse_004696.wav,VE2PAO JIM MT,NAQP,exchange,38,clean,5.1863125
4697,morse_004697.wav,CQ TEST CQ TEST DE VK6TFO VK6TFO K VK6TFO VO1KV 599 KW NR? NR? VK6TFO VO1KV 599 KW TU 579 KW VK6TFO TU QRZ? VO1KV,ARRLDX,qso,19,clean,89.7954375
4698,morse_004698.wav,TEST IK8JG IK8JG TEST,CQWPX,cq,17,contest_moderate,15.637
4699,morse_004699.wav,TEST JL2VSE JL2VSE TEST,CQWPX,cq,39,contest_moderate,7.4388125
4700,morse_004700.wav,DC3EEO ART ?,NAQP,partial,35,contest_moderate,5.0093125
4701,morse_004701.wav,TEST KN5NP KN5NP TEST KN5NP DE IQ4WV 1B AR K R 1A SNJ TU TU QRZ? IQ4WV,FIELD_DAY,qso,34,contest_poor,27.76975
4702,morse_004702.wav,IW0UQ 5203 ?,SPRINT,partial,37,clean,6.22325
4703,morse_004703.wav,JE?,SWEEPSTAKES,partial,39,contest_poor,1.831375
4704,morse_004704.wav,F6MS BOB WI,NAQP,exchange,17,contest_moderate,9.1241875
4705,morse_004705.wav,JF2Y?,FIELD_DAY,partial,21,dx_expedition,4.87775
4706,morse_004706.wav,TEST LW9LU LW9LU TEST,CQWPX,cq,30,dx_expedition,9.3631875
4707,morse_004707.wav,CQ CQ CQ DE WN6CSW WN6CSW WN6CSW WN6CSW JR8AOT 599 1500 TU 599 ND WN6CSW QSL TU ARRLDX JR8AOT,ARRLDX,qso,16,contest_poor,87.733875
4708,morse_004708.wav,CQ TEST CQ TEST DE IU9FFQ IU9FFQ K,NAQP,cq,28,contest_good,17.1625625
4709,morse_004709.wav,CQ CQ CQ DE WS5PQM WS5PQM WS5PQM,SWEEPSTAKES,cq,35,clean,14.1996875
4710,morse_004710.wav,CQ CQ CQ DE DN2SRP DN2SRP DN2SRP DN2SRP GD9BAS 1B ORG GD9BA? GD9BA? DN2SRP GD9BAS 1B ORG R 2A CT TU TU QRZ? GD9BAS,FIELD_DAY,qso,28,contest_moderate,61.0324375
4711,morse_004711.wav,CQ TEST CQ TEST DE PV8NXB PV8NXB K PV8NXB 599 14 RH5FV 599 64 GL TU QRZ? RH5FV,IARU,qso,21,contest_poor,56.2158125
4712,morse_004712.wav,TEST G3ZW G3ZW TEST G3ZW DI6LHY 2A STX TU 6B WI G3ZW 73 GL DI6LHY TEST,FIELD_DAY,qso,26,dx_expedition,37.0958125
4713,morse_004713.wav,UG9SH PETE ?,NAQP,partial,15,contest_poor,10.9775625
4714,morse_004714.wav,M63R0 9618 ?,SPRINT,partial,16,clean,14.5756875
4715,morse_004715.wav,WV3Q 4A RI,FIELD_DAY,exchange,30,clean,5.4209375
4716,morse_004716.wav,JL8Y?,CQWW,partial,27,dx_expedition,4.050625
4717,morse_004717.wav,VO7LUA 4T768 ?,SWEEPSTAKES,partial,30,contest_good,7.7294375
