id,audio_file,text,contest_type,sample_type,wpm,condition,duration
4475,morse_004475.wav,VE4K3 599 84,IARU,exchange,22,dx_expedition,9.819125
11080,morse_011080.wav,DF2CG 4244 RAY NM,SPRINT,exchange,29,contest_good,9.27075
17952,morse_017952.wav,TEST KU0T KU0T TEST,FIELD_DAY,cq,35,contest_good,7.12625
1617,morse_001617.wav,RB5MIO 4A WCF,FIELD_DAY,exchange,40,clean,4.9329375
17164,morse_017164.wav,CQ CQ CQ DE DA8KMN DA8KMN DA8KMN DA8KMN F6UL 3T554 JOE CO R 4014 DAVE ME TU QSL TU TEST F6UL,SPRINT,qso,19,contest_good,69.064375
4654,morse_004654.wav,AK2N 3C MS,FIELD_DAY,exchange,17,clean,9.1770625
23086,morse_023086.wav,CQ TEST CQ TEST DE ZY9CIH ZY9CIH K ZY9CIH DE NK8TMK 3B AR K CALL? ZY9CIH DE NK8TMK 3B AR K R 3A STX TU QSL TU FIELD_DAY NK8TMK,FIELD_DAY,qso,31,clean,57.1195
24724,morse_024724.wav,VE7XI BEN MT,NAQP,exchange,31,clean,4.869375
2961,morse_002961.wav,CQ CQ CQ DE JF1UU JF1UU JF1UU,CQWPX,cq,16,contest_moderate,29.5685
19535,morse_019535.wav,CQ NAQP CQ NAQP DE JO2VG6 JO2VG6 K JO2VG6 JK7CU RICK MD TU ART UT JO2VG6 QSL TU TEST JK7CU,NAQP,qso,17,contest_poor,79.1075625
2625,morse_002625.wav,TEST VO1XAF VO1XAF TEST VO1XAF PY7TUN MARK MO R LYNN WA TU 73 GL PY7TUN TEST,NAQP,qso,38,clean,27.669125
14461,morse_014461.wav,TEST JC5EI JC5EI TEST,ARRLDX,cq,28,dx_expedition,8.953625
9540,morse_009540.wav,CQ TEST CQ TEST DE G4PN G4PN K G4PN AA4NN 3T395 B 83 WI 5784 B 96 VT GL QSL TU TEST AA4NN,SWEEPSTAKES,qso,27,dx_expedition,46.3890625
17462,morse_017462.wav,F0DOJ 6008 A 48 GTA,SWEEPSTAKES,exchange,34,contest_good,10.117375
8419,morse_008419.wav,CQ TEST CQ TEST DE F2VJG F2VJG K F2VJG VO4YDM 599 65 599 35 GL 73 GL VO4YDM TEST,IARU,qso,39,contest_moderate,31.3834375
7212,morse_007212.wav,CQ CQ CQ DE VO8C7 VO8C7 VO8C7 VO8C7 IU4GZ 599 KW TU 599 100 VO8C7 TU QRZ? IU4GZ,ARRLDX,qso,18,contest_poor,74.3565
4012,morse_004012.wav,CQ CQWW CQ CQWW DE JP3SSA JP3SSA K JP3SSA 599 29 PX4ISC TU 599 2 JP3SSA TU QRZ? PX4ISC,CQWW,qso,28,clean,48.2756875
10924,morse_010924.wav,KP2VEG 801 ?,SPRINT,partial,31,contest_moderate,7.423
6739,morse_006739.wav,CQ CQ CQ DE JE8HSQ JE8HSQ JE8HSQ JE8HSQ 2042 PETE TX AY0KRK R 6T562 MIKE VT TU 73 GL AY0KRK TEST,SPRINT,qso,37,contest_poor,38.164
16943,morse_016943.wav,LU6WQ 5T782 ?,SPRINT,partial,25,clean,9.0958125
9897,morse_009897.wav,WF6FZW 599 ?,CQWPX,partial,17,clean,12.9604375
10050,morse_010050.wav,CQ CQ CQ DE IU5EE IU5EE IU5EE IU5EE JJ3RJ 1C NNJ 2A NC GL 73 GL JJ3RJ TEST,FIELD_DAY,qso,33,clean,31.3140625
7081,morse_007081.wav,KR6C 599 1,CQWW,exchange,15,contest_moderate,12.234375
1586,morse_001586.wav,DJ9PNZ 599 69,IARU,exchange,34,contest_good,7.264
22614,morse_022614.wav,TEST RU6F5 RU6F5 TEST RU6F5 KI8I 599 27 TU 599 12 RU6F5 QSL TU TEST KI8I,CQWW,qso,29,clean,35.261375
9380,morse_009380.wav,TEST DC0GVX DC0GVX TEST,SPRINT,cq,19,dx_expedition,16.740875
20385,morse_020385.wav,CQ CQ CQ DE UD0ZA UD0ZA UD0ZA,IARU,cq,34,clean,13.802375
8693,morse_008693.wav,TEST IQ3EAJ IQ3EAJ TEST,IARU,cq,27,dx_expedition,10.5445
6098,morse_006098.wav,CQ TEST CQ TEST DE NG1M NG1M K NG1M DE DH8EU 7630 B 47 WNY K TU 4146 B 12 GTA NG1M TU QRZ? DH8EU,SWEEPSTAKES,qso,20,dx_expedition,70.762375
22032,morse_022032.wav,CQ TEST CQ TEST DE I9YTH I9YTH K,SWEEPSTAKES,cq,31,contest_poor,14.299625
9684,morse_009684.wav,CQ TEST CQ TEST DE WQ4ZQ WQ4ZQ K,SWEEPSTAKES,cq,19,dx_expedition,24.0311875
24113,morse_024113.wav,CQ TEST CQ TEST DE DK0RG DK0RG K DK0RG 559 12 JH9IQB TU 599 49 DK0RG TU QRZ? JH9IQB,IARU,qso,40,contest_moderate,32.5339375
21802,morse_021802.wav,M19BSX 4452 PAT NH,SPRINT,exchange,19,contest_moderate,15.16425
6725,morse_006725.wav,VA0ZH 599 100,ARRLDX,exchange,15,contest_good,17.5255625
3924,morse_003924.wav,CQ TEST CQ TEST DE RQ7F1 RQ7F1 K RQ7F1 VA8VTB 6T506 B 69 SFL R 1098 A 17 ID TU 73 GL VA8VTB TEST,SWEEPSTAKES,qso,31,contest_moderate,47.25025
13314,morse_013314.wav,TEST KP6W KP6W TEST KP6W 849 JIM CT M38DJT QRZ? DE KP6W KP6W 849 JIM CT M38DJT 3645 JOE AK GL TU QRZ? M38DJT,SPRINT,qso,23,contest_poor,70.3609375
22082,morse_022082.wav,AC4FJH 599 MS,ARRLDX,exchange,36,dx_expedition,6.1176875
24610,morse_024610.wav,CQ TEST CQ TEST DE M69CJC M69CJC K M69CJC GM9UU 599 KW NR? NR? M69CJC GM9UU 599 KW TU 599 5 M69CJC QSL TU TEST GM9UU,ARRLDX,qso,30,clean,60.066
15398,morse_015398.wav,CQ CQ CQ DE EC3XCJ EC3XCJ EC3XCJ EC3XCJ RT6RO 599 62 TU 599 63 EC3XCJ TU QRZ? RT6RO,IARU,qso,35,contest_poor,37.988
5578,morse_005578.wav,VY5DM8 599 1500,ARRLDX,exchange,38,dx_expedition,8.118
17885,morse_017885.wav,CQ TEST CQ TEST DE NQ4LAH NQ4LAH K,CQWPX,cq,40,contest_moderate,11.299375
2948,morse_002948.wav,TEST 2E4SKI 2E4SKI TEST,NAQP,cq,18,dx_expedition,14.451125
6176,morse_006176.wav,TEST GI1Z8 GI1Z8 TEST GI1Z8 599 1772 JN8AYP R 599 8708 TU 73 GL JN8AYP TEST,CQWPX,qso,37,clean,32.5191875
294,morse_000294.wav,DC9XQJ 599 26,CQWW,exchange,37,contest_good,7.19725
15369,morse_015369.wav,CQ TEST CQ TEST DE WV6VRX WV6VRX K WV6VRX 599 28 VO6WKL WV6VRX AGN WV6VRX 599 28 VO6WKL R 599 31 TU 73 GL VO6WKL TEST,CQWW,qso,21,contest_good,84.8315625
9635,morse_009635.wav,NW6G 559 7T859,CQWPX,exchange,17,contest_moderate,13.8260625
16767,morse_016767.wav,CQ TEST CQ TEST DE M01GBT M01GBT K M01GBT 599 14 JD8FSK 599 12 GL TU QRZ? JD8FSK,IARU,qso,15,clean,83.59975
23556,morse_023556.wav,GW1N?,SWEEPSTAKES,partial,24,contest_poor,4.09825
3244,morse_003244.wav,WR9FCO 599 21,CQWW,exchange,19,dx_expedition,12.837375
14080,morse_014080.wav,AD8V 8T750 ?,SPRINT,partial,24,contest_good,8.7035
21741,morse_021741.wav,TEST KC1T KC1T TEST KC1T 599 DC NU0D QRZ? DE KC1T KC1T 599 DC NU0D 599 KY GL QSL TU ARRLDX NU0D,ARRLDX,qso,33,contest_moderate,43.8268125
21080,morse_021080.wav,CQ TEST CQ TEST DE DH1FG DH1FG K,FIELD_DAY,cq,40,clean,11.1495
2209,morse_002209.wav,CQ CQ CQ DE RM4CP5 RM4CP5 RM4CP5,SPRINT,cq,22,clean,22.8896875
688,morse_000688.wav,CQ CQ CQ DE JD9WW JD9WW JD9WW JD9WW DE NY0H 4744 A 16 MO K NR? NR? JD9WW DE NY0H 4744 A 16 MO K R 6491 B 40 PR TU 73 GL NY0H TEST,SWEEPSTAKES,qso,15,contest_moderate,137.7011875
3250,morse_003250.wav,VK1HPCZ 7772 ?,SWEEPSTAKES,partial,21,dx_expedition,12.012125
20508,morse_020508.wav,CQ TEST CQ TEST DE M64FKW M64FKW K M64FKW 569 1500 DI9JRU 599 KW GL QSL TU ARRLDX DI9JRU,ARRLDX,qso,23,contest_poor,57.1739375
21265,morse_021265.wav,CQ CQ CQ DE DH1KR DH1KR DH1KR DH1KR 599 38 WB0DR CALL? DH1KR 599 38 WB0DR R 599 18 TU QSL TU TEST WB0DR,CQWW,qso,31,contest_moderate,52.95575
692,morse_000692.wav,CQ CQ CQ DE UG9QQ UG9QQ UG9QQ,IARU,cq,27,contest_good,18.9905
8711,morse_008711.wav,DB9OL 394 ?,SPRINT,partial,37,dx_expedition,5.540625
21268,morse_021268.wav,TEST DP0XMH DP0XMH TEST DP0XMH 599 7373 KG1CCS TU 599 8138 DP0XMH QSL TU TEST KG1CCS,CQWPX,qso,31,contest_good,41.948625
14861,morse_014861.wav,CQ TEST CQ TEST DE NO6EY NO6EY K NO6EY 559 1793 JP1O3 QRZ? DE NO6EY NO6EY 559 1793 JP1O3 R 599 1575 TU 73 GL JP1O3 TEST,CQWPX,qso,30,contest_moderate,62.1751875
12725,morse_012725.wav,GJ1MSW 5B ?,FIELD_DAY,partial,34,contest_poor,5.7216875
17984,morse_017984.wav,DJ0V?,IARU,partial,38,clean,3.32825
5962,morse_005962.wav,M35KY 599 100,ARRLDX,exchange,29,contest_good,9.3964375
7683,morse_007683.wav,TEST JC8CT JC8CT TEST,SPRINT,cq,18,contest_moderate,15.6951875
8454,morse_008454.wav,CQ CQ CQ DE VK4ZRQ VK4ZRQ VK4ZRQ,IARU,cq,19,contest_good,27.3331875
16330,morse_016330.wav,CQ CQ CQ DE IW7TI IW7TI IW7TI IW7TI 599 28 DJ0TEJ TU 599 33 IW7TI QSL TU CQWW DJ0TEJ,CQWW,qso,38,contest_good,32.6853125
13638,morse_013638.wav,CQ CQ CQ DE IW7AU IW7AU IW7AU IW7AU 599 31 DD8YVU R 599 5 TU QSL TU CQWW DD8YVU,CQWW,qso,19,contest_moderate,63.5380625
9181,morse_009181.wav,CQ CQ CQ DE RF2HM RF2HM RF2HM RF2HM RON SD DH7UVP TU JOE MT RF2HM TU QRZ? DH7UVP,NAQP,qso,35,contest_poor,34.085125
4823,morse_004823.wav,ED3ZB1 599 8333,CQWPX,exchange,32,dx_expedition,8.6785
13542,morse_013542.wav,NW5J 599 FL,ARRLDX,exchange,20,dx_expedition,9.556875
12439,morse_012439.wav,TEST DE2EKH DE2EKH TEST,CQWPX,cq,16,contest_moderate,15.927875
8110,morse_008110.wav,TEST DJ9PMF DJ9PMF TEST DJ9PMF 1A KY WM6O 2A ID GL QSL TU TEST WM6O,FIELD_DAY,qso,39,contest_moderate,25.010625
2693,morse_002693.wav,CQ TEST CQ TEST DE 2E9SU 2E9SU K,IARU,cq,40,clean,11.09075
10010,morse_010010.wav,CQ CQ CQ DE GW1SL GW1SL GW1SL GW1SL DE IW6HTN 7390 B 90 SNJ K QRZ? DE GW1SL GW1SL DE IW6HTN 7390 B 90 SNJ K TU 3004 A 01 WCF GW1SL QSL TU TEST IW6HTN,SWEEPSTAKES,qso,38,clean,60.5881875
17308,morse_017308.wav,RT9HQL 599 2088,CQWPX,exchange,37,dx_expedition,7.9145
23416,morse_023416.wav,CQ TEST CQ TEST DE KD3I KD3I K KD3I 8500 A 97 ID AC7H R T651 B 86 NL TU TU QRZ? AC7H,SWEEPSTAKES,qso,15,contest_poor,81.924
4895,morse_004895.wav,KI?,CQWW,partial,34,contest_moderate,2.0339375
17144,morse_017144.wav,CQ TEST CQ TEST DE KM1A KM1A K KM1A 599 VT NM4GEL TU 599 WI KM1A TU QRZ? NM4GEL,ARRLDX,qso,29,dx_expedition,39.33125
19846,morse_019846.wav,TEST IZ9LC IZ9LC TEST,CQWPX,cq,29,contest_poor,9.8191875
11381,morse_011381.wav,TEST RH8NBC RH8NBC TEST,NAQP,cq,20,dx_expedition,14.3224375
3570,morse_003570.wav,TEST RD0FWI RD0FWI TEST RD0FWI VO4SX 599 22 R 599 33 TU QSL TU CQWW VO4SX,CQWW,qso,39,dx_expedition,28.5065
5762,morse_005762.wav,CQ TEST CQ TEST DE LO9EA0 LO9EA0 K,SWEEPSTAKES,cq,16,contest_good,29.7173125
23456,morse_023456.wav,CQ CQ CQ DE GW3GKB GW3GKB GW3GKB,SWEEPSTAKES,cq,36,dx_expedition,14.4211875
22939,morse_022939.wav,CQ CQ CQ DE NJ9ER NJ9ER NJ9ER,FIELD_DAY,cq,36,clean,12.3098125
10286,morse_010286.wav,M05WN 599 ?,CQWW,partial,16,contest_moderate,12.827625
10812,morse_010812.wav,CQ CQ CQ DE WB4VXI WB4VXI WB4VXI,IARU,cq,31,clean,15.955125
1156,morse_001156.wav,CQ TEST CQ TEST DE IK8W0 IK8W0 K IK8W0 F2RE 2A SCV R 4A MDC TU QSL TU TEST F2RE,FIELD_DAY,qso,40,clean,27.9351875
3983,morse_003983.wav,LW7HRF 3A ?,FIELD_DAY,partial,37,contest_poor,5.28275
3913,morse_003913.wav,KM7KH 599 44,IARU,exchange,17,dx_expedition,12.299375
22819,morse_022819.wav,TEST JO7UFW JO7UFW TEST JO7UFW 599 5 EE6KOJ R 599 1500 TU 73 GL EE6KOJ TEST,ARRLDX,qso,35,dx_expedition,31.909125
4243,morse_004243.wav,CQ TEST CQ TEST DE UF8RV UF8RV K UF8RV PY8TSC DAN NC R JANE CO TU 73 GL PY8TSC TEST,NAQP,qso,17,dx_expedition,68.0555
23996,morse_023996.wav,CQ CQ CQ DE ED6RA ED6RA ED6RA,CQWPX,cq,36,contest_poor,11.15775
10109,morse_010109.wav,TEST IW2NNG IW2NNG TEST IW2NNG 599 30 M5HVE IW2NNG AGN IW2NNG 599 30 M5HVE 599 11 GL TU QRZ? M5HVE,CQWW,qso,18,dx_expedition,78.816
4415,morse_004415.wav,CQ TEST CQ TEST DE NN5TRS NN5TRS K,IARU,cq,29,contest_poor,14.514625
13091,morse_013091.wav,IW5Y1 7664 B 15 GA,SWEEPSTAKES,exchange,24,contest_poor,12.4763125
5504,morse_005504.wav,CQ CQ CQ DE DJ7W7 DJ7W7 DJ7W7 DJ7W7 599 1500 GW6TQ R 599 1500 TU TU QRZ? GW6TQ,ARRLDX,qso,40,clean,33.4444375
16582,morse_016582.wav,F1EE7 599 6,IARU,exchange,18,clean,10.2430625
9036,morse_009036.wav,LV2NU 599 2759,CQWPX,exchange,26,contest_good,9.9471875
20902,morse_020902.wav,CQ CQ CQ DE IK8NN IK8NN IK8NN,CQWW,cq,28,contest_moderate,15.2848125
18625,morse_018625.wav,RT5AF 7T511 A 94 SD,SWEEPSTAKES,exchange,15,contest_poor,19.3190625
2783,morse_002783.wav,TEST IW4VC IW4VC TEST,SWEEPSTAKES,cq,24,dx_expedition,10.62325
821,morse_000821.wav,CQ TEST CQ TEST DE RC8QG RC8QG K,ARRLDX,cq,28,contest_poor,16.5168125
24057,morse_024057.wav,CQ CQ CQ DE NK3OWM NK3OWM NK3OWM,SPRINT,cq,21,contest_poor,23.655375
4373,morse_004373.wav,TEST GI3WHF GI3WHF TEST GI3WHF DE NZ6AI 5A MN K 3A MS GL 73 GL NZ6AI TEST,FIELD_DAY,qso,39,contest_good,24.410125
11386,morse_011386.wav,CQ TEST CQ TEST DE EB2MQ EB2MQ K,NAQP,cq,24,dx_expedition,17.9048125
22154,morse_022154.wav,CQ TEST CQ TEST DE WF9X WF9X K WF9X WJ8A 599 28 559 3 GL 73 GL WJ8A TEST,CQWW,qso,39,contest_moderate,28.934
14654,morse_014654.wav,DB4HN 599 34,IARU,exchange,31,dx_expedition,6.8799375
18052,morse_018052.wav,WQ5R PAT ?,NAQP,partial,33,dx_expedition,4.864375
7935,morse_007935.wav,TEST JA1JK JA1JK TEST JA1JK 599 8120 EG7HP R 599 7234 TU TU QRZ? EG7HP,CQWPX,qso,16,contest_poor,69.3716875
168,morse_000168.wav,CQ CQ CQ DE VK8VEUC VK8VEUC VK8VEUC,SWEEPSTAKES,cq,33,clean,16.3239375
216,morse_000216.wav,DO6Y2 584 B 44 KS,SWEEPSTAKES,exchange,33,contest_poor,8.72225
12601,morse_012601.wav,CQ CQ CQ DE JE1SY JE1SY JE1SY JE1SY KEN DE EC8SE SUE LA GL TU QRZ? EC8SE,NAQP,qso,40,contest_good,26.005625
17380,morse_017380.wav,PP4AD 599 4,CQWW,exchange,34,dx_expedition,6.05225
13387,morse_013387.wav,WC?,CQWW,partial,31,contest_moderate,2.3008125
12455,morse_012455.wav,KK?,FIELD_DAY,partial,15,contest_moderate,3.9865
12218,morse_012218.wav,WT2I 599 33,CQWW,exchange,24,dx_expedition,7.9808125
6000,morse_006000.wav,WX6C 599 30,CQWW,exchange,34,contest_moderate,6.614375
20862,morse_020862.wav,DG1VMM 599 77,IARU,exchange,21,clean,10.9189375
22900,morse_022900.wav,CQ TEST CQ TEST DE VA9OJ VA9OJ K,CQWW,cq,28,clean,16.525625
5463,morse_005463.wav,JI9DW0 599 31,CQWW,exchange,15,contest_moderate,16.9825
19028,morse_019028.wav,JO3KWN 4T943 ?,SWEEPSTAKES,partial,34,contest_good,7.4474375
1969,morse_001969.wav,F1HTK 7932 A 11 SB,SWEEPSTAKES,exchange,27,contest_moderate,11.77775
15600,morse_015600.wav,IQ4C?,FIELD_DAY,partial,17,contest_moderate,4.9799375
7491,morse_007491.wav,PU6OG 4B IA,FIELD_DAY,exchange,22,contest_poor,7.626625
20513,morse_020513.wav,AI7TOE PAT MI,NAQP,exchange,33,contest_good,5.2449375
7482,morse_007482.wav,CQ TEST CQ TEST DE DN0TS DN0TS K DN0TS DE DQ4FD2 RAY GA K KATE LA GL QSL TU TEST DQ4FD2,NAQP,qso,20,dx_expedition,58.0319375
3127,morse_003127.wav,EB8LNQ 4136 ?,SPRINT,partial,40,clean,6.1825625
2707,morse_002707.wav,CQ CQWPX CQ CQWPX DE LR0ALD LR0ALD K LR0ALD DE DK0LOJ 599 6257 K R 579 7112 TU TU QRZ? DK0LOJ,CQWPX,qso,28,contest_poor,54.242875
1106,morse_001106.wav,TEST DB4QKR DB4QKR TEST DB4QKR EH7QQ4 599 9T917 TU 599 2944 DB4QKR TU QRZ? EH7QQ4,CQWPX,qso,20,contest_poor,62.24925
11115,morse_011115.wav,CQ TEST CQ TEST DE DK6IF DK6IF K DK6IF WI6O 599 7 QRZ? DE DK6IF DK6IF WI6O 599 7 TU 559 38 DK6IF TU QRZ? WI6O,CQWW,qso,25,contest_good,63.8845
6258,morse_006258.wav,DA2UE2 599 ?,CQWW,partial,38,contest_good,5.7743125
23230,morse_023230.wav,TEST NJ9SI NJ9SI TEST NJ9SI DE DF9TXQ 548 A 34 WMA K R 3519 A 93 DE TU 73 GL DF9TXQ TEST,SWEEPSTAKES,qso,25,contest_moderate,50.610125
21111,morse_021111.wav,CQ TEST CQ TEST DE NJ6Z NJ6Z K,FIELD_DAY,cq,20,contest_moderate,20.3485625
22658,morse_022658.wav,UI?,FIELD_DAY,partial,30,clean,1.955125
6637,morse_006637.wav,JH7SBD 4A ?,FIELD_DAY,partial,34,contest_moderate,5.354125
14304,morse_014304.wav,TEST GM0UQ GM0UQ TEST,CQWW,cq,16,dx_expedition,17.9500625
20144,morse_020144.wav,WC3K 599 80,IARU,exchange,17,dx_expedition,12.5218125
85,morse_000085.wav,CQ CQ CQ DE GI7J7 GI7J7 GI7J7 GI7J7 VK1YGS 5A WI R 5A NC TU TU QRZ? VK1YGS,FIELD_DAY,qso,39,clean,29.509875
24326,morse_024326.wav,AD9RV 599 21,CQWW,exchange,36,clean,6.605875
17153,morse_017153.wav,CQ CQ CQ DE EE6ZB9 EE6ZB9 EE6ZB9,SPRINT,cq,22,contest_poor,21.7548125
6071,morse_006071.wav,DO0LTI 599 4829,CQWPX,exchange,36,contest_good,7.7876875
5296,morse_005296.wav,NG?,CQWW,partial,39,contest_poor,1.4798125
23581,morse_023581.wav,IW0IP 599 ?,ARRLDX,partial,31,contest_moderate,6.4841875
640,morse_000640.wav,NE7B 1A TN,FIELD_DAY,exchange,35,dx_expedition,4.07175
19220,morse_019220.wav,TEST M62MPW M62MPW TEST,SWEEPSTAKES,cq,26,contest_moderate,11.94375
1814,morse_001814.wav,CQ TEST CQ TEST DE I8FD I8FD K,ARRLDX,cq,38,dx_expedition,10.68
8963,morse_008963.wav,TEST JQ7SHO JQ7SHO TEST,CQWPX,cq,27,contest_moderate,11.585375
3376,morse_003376.wav,AF?,ARRLDX,partial,18,contest_poor,2.835375
4069,morse_004069.wav,CQ CQ CQ DE RN1JPR RN1JPR RN1JPR RN1JPR DE DK1PMZ 599 9990 K CALL? RN1JPR DE DK1PMZ 599 9990 K 599 225 GL QSL TU CQWPX DK1PMZ,CQWPX,qso,31,contest_moderate,67.2214375
13028,morse_013028.wav,CQ CQ CQ DE VA2SXC VA2SXC VA2SXC,CQWPX,cq,27,contest_good,18.35425
7073,morse_007073.wav,TEST VE2BVG VE2BVG TEST VE2BVG DE DC7Z1 599 100 K R 599 1500 TU TU QRZ? DC7Z1,ARRLDX,qso,33,contest_good,36.5639375
10572,morse_010572.wav,F2TUD 577 A 65 RI,SWEEPSTAKES,exchange,18,clean,14.10725
1485,morse_001485.wav,CQ CQ CQ DE JN3QJR JN3QJR JN3QJR JN3QJR 3963 SUE TX RG2PN JN3QJR AGN JN3QJR 3963 SUE TX RG2PN TU 9534 PAUL SC JN3QJR 73 GL RG2PN TEST,SPRINT,qso,16,clean,128.5398125
23619,morse_023619.wav,RO8NP8 147 ?,SWEEPSTAKES,partial,34,contest_moderate,6.85875
1873,morse_001873.wav,CQ CQ CQ DE IK0VF IK0VF IK0VF,CQWW,cq,34,contest_good,14.0746875
18664,morse_018664.wav,JB2YC 2A SB,FIELD_DAY,exchange,40,contest_moderate,5.04675
1659,morse_001659.wav,CQ TEST CQ TEST DE JS9YO JS9YO K JS9YO DAN ND F5OWL R LYNN VT TU QSL TU TEST F5OWL,NAQP,qso,35,clean,33.00775
17167,morse_017167.wav,EH9ZO 2505 A 95 MO,SWEEPSTAKES,exchange,37,contest_good,8.356
12659,morse_012659.wav,VK5IQH 599 ?,ARRLDX,partial,34,contest_poor,6.37625
17381,morse_017381.wav,CQ CQ CQ DE DJ5OW DJ5OW DJ5OW,ARRLDX,cq,32,contest_good,14.456125
1009,morse_001009.wav,F2NG 599 4976,CQWPX,exchange,30,contest_moderate,8.323625
12060,morse_012060.wav,DI1SN?,FIELD_DAY,partial,15,contest_poor,5.910625
20926,morse_020926.wav,CQ TEST CQ TEST DE IK2UNC IK2UNC K,SWEEPSTAKES,cq,26,contest_moderate,17.4235
3397,morse_003397.wav,CQ CQ CQ DE JB2DTR JB2DTR JB2DTR,IARU,cq,39,contest_poor,12.8138125
16870,morse_016870.wav,TEST DP8ZV DP8ZV TEST DP8ZV ED SC VA6L3 VA6? VA6? DP8ZV ED SC VA6L3 TU KEN LA DP8ZV TU QRZ? VA6L3,NAQP,qso,25,contest_poor,56.2118125
10935,morse_010935.wav,WN9WTZ 599 9T218,CQWPX,exchange,34,clean,8.6171875
7958,morse_007958.wav,CQ CQ CQ DE IQ6TDB IQ6TDB IQ6TDB IQ6TDB 599 82 DC0SM TU 599 78 IQ6TDB TU QRZ? DC0SM,IARU,qso,17,contest_moderate,74.942125
5304,morse_005304.wav,TEST JQ1JG JQ1JG TEST JQ1JG 599 80 I8VEK TU 599 73 JQ1JG TU QRZ? I8VEK,IARU,qso,37,clean,30.449125
14222,morse_014222.wav,CQ CQ CQ DE VK2HU VK2HU VK2HU VK2HU DE VY0FRI 38 B 06 GA K NR? NR? VK2HU DE VY0FRI 38 B 06 GA K R 7586 B 91 AR TU 73 GL VY0FRI TEST,SWEEPSTAKES,qso,36,contest_moderate,56.4234375
16143,morse_016143.wav,WB3ID ED ?,NAQP,partial,27,dx_expedition,5.7690625
15700,morse_015700.wav,IW8ZU RON ?,NAQP,partial,40,contest_good,4.8915
20348,morse_020348.wav,TEST JG4QK9 JG4QK9 TEST,CQWPX,cq,33,contest_good,10.30275
9139,morse_009139.wav,CQ CQ CQ DE RY3ZAG RY3ZAG RY3ZAG,CQWPX,cq,15,contest_poor,33.8166875
17410,morse_017410.wav,JJ7GO 599 14,CQWW,exchange,17,clean,13.8165
22921,morse_022921.wav,VY5?,ARRLDX,partial,26,contest_good,3.1501875
5539,morse_005539.wav,M19Z?,CQWPX,partial,20,dx_expedition,5.462875
12066,morse_012066.wav,CQ TEST CQ TEST DE NC5LH NC5LH K NC5LH AA8HI MARK OR TU KATE NC NC5LH TU QRZ? AA8HI,NAQP,qso,15,dx_expedition,73.3256875
8886,morse_008886.wav,TEST DN9NZP DN9NZP TEST,ARRLDX,cq,29,contest_moderate,10.5198125
19995,morse_019995.wav,EC7WA8 599 19,CQWW,exchange,36,contest_moderate,6.7994375
19991,morse_019991.wav,CQ TEST CQ TEST DE VK1PTX VK1PTX K VK1PTX JS4FC 866 B 22 CT QRZ? DE VK1PTX VK1PTX JS4FC 866 B 22 CT TU 6250 S 58 NE VK1PTX TU QRZ? JS4FC,SWEEPSTAKES,qso,27,contest_good,77.9386875
12835,morse_012835.wav,NW0E 579 ?,CQWPX,partial,32,contest_good,5.539375
15370,morse_015370.wav,TEST KG2QE KG2QE TEST KG2QE DE IK3SD 4B TN K R 2F NLI TU TU QRZ? IK3SD,FIELD_DAY,qso,39,contest_poor,24.499125
12365,morse_012365.wav,CQ TEST CQ TEST DE F7DUR F7DUR K,SPRINT,cq,15,contest_good,28.2085
20861,morse_020861.wav,IQ0LY 599 100,ARRLDX,exchange,16,clean,16.5769375
13891,morse_013891.wav,IK1BHN 599 13,IARU,exchange,28,contest_poor,8.167375
8951,morse_008951.wav,CQ TEST CQ TEST DE VE2AQ VE2AQ K VE2AQ 4703 A 12 SK WN4S 6983 A 36 WY GL TU QRZ? WN4S,SWEEPSTAKES,qso,33,clean,38.4314375
22092,morse_022092.wav,TEST DL0HCD DL0HCD TEST DL0HCD 2A OR JH5LI R 2A IN TU TU QRZ? JH5LI,FIELD_DAY,qso,29,dx_expedition,32.845
17358,morse_017358.wav,CQ CQ CQ DE IW0SBO IW0SBO IW0SBO,FIELD_DAY,cq,34,clean,14.8294375
14457,morse_014457.wav,RW0TRF 599 12,CQWW,exchange,17,clean,14.1351875
3309,morse_003309.wav,WK1QO 599 ?,IARU,partial,21,dx_expedition,10.0541875
3150,morse_003150.wav,KI5LC 254 B 16 LAX,SWEEPSTAKES,exchange,15,contest_good,19.30675
12195,morse_012195.wav,CQ CQ CQ DE DF5TED DF5TED DF5TED,NAQP,cq,36,contest_poor,12.042375
16215,morse_016215.wav,WP9K 10B PR,FIELD_DAY,exchange,34,dx_expedition,6.5070625
21456,morse_021456.wav,DK4JD 1A UT,FIELD_DAY,exchange,20,dx_expedition,8.45375
15672,morse_015672.wav,TEST VK8KCI VK8KCI TEST,IARU,cq,19,contest_poor,15.288125
5707,morse_005707.wav,CQ TEST CQ TEST DE WQ1L WQ1L K,SPRINT,cq,16,clean,26.7885
21973,morse_021973.wav,CQ CQ CQ DE NU2CT NU2CT NU2CT NU2CT UH5RJV 6425 PAUL NV R 1658 JOE RI TU TU QRZ? UH5RJV,SPRINT,qso,31,dx_expedition,41.89625
22548,morse_022548.wav,CQ CQ CQ DE M35ROL M35ROL M35ROL M35ROL DE IU4XWR 599 2158 K 599 3403 GL TU QRZ? IU4XWR,CQWPX,qso,23,contest_moderate,60.3031875
