id,audio_file,text,contest_type,sample_type,wpm,condition,duration
9058,morse_009058.wav,CQ TEST CQ TEST DE IK1PLI IK1PLI K IK1PLI DF7UM 599 47 R 599 82 TU TU QRZ? DF7UM,IARU,qso,40,dx_expedition,29.822125
14951,morse_014951.wav,M5JDW KATE WY,NAQP,exchange,39,dx_expedition,4.7961875
16819,morse_016819.wav,VY3?,IARU,partial,40,contest_moderate,2.30075
1912,morse_001912.wav,WJ3?,FIELD_DAY,partial,36,contest_good,2.6418125
4337,morse_004337.wav,I4U?,NAQP,partial,19,dx_expedition,3.25575
13774,morse_013774.wav,CQ CQ CQ DE DM2QTA DM2QTA DM2QTA,CQWPX,cq,33,contest_poor,14.8791875
16778,morse_016778.wav,CQ CQ CQ DE GJ8DT5 GJ8DT5 GJ8DT5 GJ8DT5 DE M9QTG 599 30 K 599 27 GL QSL TU TEST M9QTG,CQWW,qso,28,contest_poor,47.48725
6218,morse_006218.wav,JE5HO 599 ?,CQWPX,partial,21,contest_good,9.1260625
5026,morse_005026.wav,GW6VV 569 100,ARRLDX,exchange,25,contest_good,9.8426875
20445,morse_020445.wav,CQ CQ CQ DE DA8MIR DA8MIR DA8MIR DA8MIR VK0CH 1F PAC 3F VA GL TU QRZ? VK0CH,FIELD_DAY,qso,34,dx_expedition,33.5280625
9144,morse_009144.wav,VK1?,CQWW,partial,26,clean,3.2743125
18751,morse_018751.wav,CQ CQ CQ DE DB5YS DB5YS DB5YS DB5YS VY9C8 599 24 TU 599 13 DB5YS TU QRZ? VY9C8,CQWW,qso,39,clean,32.7613125
16874,morse_016874.wav,EA9KM 599 17,IARU,exchange,34,contest_poor,6.3720625
16573,morse_016573.wav,DP9N?,IARU,partial,33,contest_good,2.8739375
3488,morse_003488.wav,JA6OGL 3859 ?,SWEEPSTAKES,partial,23,contest_poor,9.968125
15642,morse_015642.wav,NV?,IARU,partial,25,dx_expedition,2.304
20896,morse_020896.wav,TEST PP3FXH PP3FXH TEST PP3FXH DE NV9EM 9984 BILL AZ K 3977 ANN ND GL QSL TU TEST NV9EM,SPRINT,qso,23,contest_poor,53.4840625
11964,morse_011964.wav,CQ CQ CQ DE VO5VS9 VO5VS9 VO5VS9 VO5VS9 599 31 IU1CA R 599 6 TU QSL TU TEST IU1CA,CQWW,qso,27,dx_expedition,46.3475625
21738,morse_021738.wav,CQ IARU CQ IARU DE F2TVY F2TVY K F2TVY DE IZ8OCC 599 83 K 599 36 GL TU QRZ? IZ8OCC,IARU,qso,20,contest_moderate,63.9216875
24480,morse_024480.wav,I5LB 599 ?,CQWW,partial,38,contest_poor,4.9536875
15876,morse_015876.wav,TEST EB4BN EB4BN TEST,SWEEPSTAKES,cq,19,clean,12.42375
14556,morse_014556.wav,TEST VE8EKE VE8EKE TEST,NAQP,cq,24,contest_poor,10.4055625
17439,morse_017439.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE ED7BJB ED7BJB K ED7BJB 7099 Q 04 QC IU9CI QRZ? DE ED7BJB ED7BJB 7099 Q 04 QC IU9CI 9751 B 02 ON GL TU QRZ? IU9CI,SWEEPSTAKES,qso,23,dx_expedition,96.28775
5105,morse_005105.wav,M0UHC 599 1500,ARRLDX,exchange,39,dx_expedition,7.42925
24508,morse_024508.wav,TEST VK6F8 VK6F8 TEST VK6F8 DE IU0PYW 599 7358 K R 599 7901 TU TU QRZ? IU0PYW,CQWPX,qso,23,contest_good,53.1143125
2180,morse_002180.wav,NB8TA 3590 ?,SPRINT,partial,19,clean,10.872875
8833,morse_008833.wav,JD2?,SPRINT,partial,22,clean,3.84
22358,morse_022358.wav,TEST M37YNF M37YNF TEST M37YNF 599 36 JC6SP 599 21 GL TU QRZ? JC6SP,IARU,qso,21,dx_expedition,49.8499375
14865,morse_014865.wav,AZ1H?,FIELD_DAY,partial,30,contest_good,3.5065625
13628,morse_013628.wav,CQ CQ CQ DE DM2VE DM2VE DM2VE DM2VE DE DG1VV 3A ME K R 1D VA TU 73 GL DG1VV TEST,FIELD_DAY,qso,15,dx_expedition,75.8478125
17662,morse_017662.wav,M62SVP 9T090 A 34 KS,SWEEPSTAKES,exchange,34,dx_expedition,10.613125
959,morse_000959.wav,I5YJ 4A ORG,FIELD_DAY,exchange,22,dx_expedition,7.8465
7550,morse_007550.wav,CQ TEST CQ TEST DE DN3UVL DN3UVL K,CQWPX,cq,25,contest_moderate,18.1859375
12436,morse_012436.wav,AY5DD 599 1500,ARRLDX,exchange,20,dx_expedition,13.0573125
462,morse_000462.wav,ED9BU 599 24,CQWW,exchange,40,contest_moderate,5.5568125
16461,morse_016461.wav,TEST WI3D WI3D TEST WI3D VY1ZUE 2A IA R 1B AR TU QSL TU TEST VY1ZUE,FIELD_DAY,qso,28,clean,31.8878125
23367,morse_023367.wav,WO5F 599 IA,ARRLDX,exchange,25,contest_moderate,7.1106875
11873,morse_011873.wav,CQ FIELD_DAY CQ FIELD_DAY DE VO8SDI VO8SDI K VO8SDI DE JD0PYE 1A NFL K CALL? VO8SDI DE JD0PYE 1A NFL K TU 5B MS VO8SDI TU QRZ? JD0PYE,FIELD_DAY,qso,22,contest_moderate,86.5180625
1616,morse_001616.wav,TEST IZ3MWC IZ3MWC TEST IZ3MWC 599 1500 JS3FK 599 100 GL QSL TU TEST JS3FK,ARRLDX,qso,27,contest_good,42.076625
10339,morse_010339.wav,RZ3YJ 1209 LYNN LA,SPRINT,exchange,16,contest_moderate,19.722125
1015,morse_001015.wav,CQ CQ CQ DE F0DKE F0DKE F0DKE F0DKE WC7Q 599 1604 R 599 5T729 TU TU QRZ? WC7Q,CQWPX,qso,19,clean,66.2378125
6137,morse_006137.wav,IU2PK?,FIELD_DAY,partial,19,dx_expedition,5.267125
22009,morse_022009.wav,CQ TEST CQ TEST DE G9JPK G9JPK K G9JPK WM1QBN 599 4924 TU 599 103 G9JPK QSL TU TEST WM1QBN,CQWPX,qso,35,clean,40.6905625
2458,morse_002458.wav,CQ CQWPX CQ CQWPX DE VO0WK VO0WK K VO0WK LU8ZQQ 599 9790 599 7T545 GL TU QRZ? LU8ZQQ,CQWPX,qso,27,contest_moderate,53.1931875
9389,morse_009389.wav,CQ CQ CQ DE JE0WGQ JE0WGQ JE0WGQ,CQWW,cq,33,clean,16.5035
4963,morse_004963.wav,CQ IARU CQ IARU DE GM1GTQ GM1GTQ K GM1GTQ DE GU5HL 599 33 K TU 599 88 GM1GTQ QSL TU TEST GU5HL,IARU,qso,29,dx_expedition,48.160875
18175,morse_018175.wav,CQ TEST CQ TEST DE WS1JFE WS1JFE K WS1JFE 599 1500 JE6JOH NR? NR? WS1JFE 599 1500 JE6JOH TU 599 TN WS1JFE 73 GL JE6JOH TEST,ARRLDX,qso,22,clean,85.2694375
7846,morse_007846.wav,JO0FJF 6532 ?,SPRINT,partial,15,contest_moderate,16.3008125
20108,morse_020108.wav,CQ TEST CQ TEST DE LS5IRA LS5IRA K LS5IRA 7953 CHUCK AL VY4OR 3007 JACK ND GL TU QRZ? VY4OR,SPRINT,qso,17,contest_moderate,76.735125
9076,morse_009076.wav,EF9IKU RICK ?,NAQP,partial,37,contest_moderate,5.439125
8091,morse_008091.wav,IQ7NTH 599 41,IARU,exchange,26,dx_expedition,8.4651875
3149,morse_003149.wav,CQ TEST CQ TEST DE AD5GOE AD5GOE K,CQWW,cq,23,contest_moderate,18.8059375
17361,morse_017361.wav,CQ TEST CQ TEST DE DF7LB DF7LB K DF7LB DE WY8H 3A CT K 1A ON GL TU QRZ? WY8H,FIELD_DAY,qso,15,dx_expedition,74.195
2174,morse_002174.wav,TEST LT1N5 LT1N5 TEST,SPRINT,cq,29,dx_expedition,9.1329375
23497,morse_023497.wav,TEST IK8DBP IK8DBP TEST,SPRINT,cq,19,contest_moderate,15.3415
454,morse_000454.wav,CQ CQ CQ DE VK0QWEF VK0QWEF VK0QWEF,SPRINT,cq,21,clean,26.6650625
18951,morse_018951.wav,WE4MMY 098 B 34 SCV,SWEEPSTAKES,exchange,26,dx_expedition,12.3545
9200,morse_009200.wav,F0FFZ 599 7,CQWW,exchange,39,contest_poor,5.4528125
4120,morse_004120.wav,TEST VA7IJ VA7IJ TEST VA7IJ 599 6T121 RB6JLH TU 599 1066 VA7IJ QSL TU TEST RB6JLH,CQWPX,qso,30,contest_poor,39.759125
12618,morse_012618.wav,TEST DB4HD DB4HD TEST DB4HD JK2EKK 1820 DAVE ID TU 7T399 MIKE HI DB4HD QSL TU TEST JK2EKK,SPRINT,qso,32,contest_good,38.482875
6586,morse_006586.wav,ZY3CL 7A OH,FIELD_DAY,exchange,35,contest_good,5.535875
10367,morse_010367.wav,CQ CQ CQ DE 2E3GY8 2E3GY8 2E3GY8,IARU,cq,31,contest_good,17.4450625
1988,morse_001988.wav,CQ CQ CQ DE M35LBH M35LBH M35LBH,NAQP,cq,23,contest_good,21.6260625
10853,morse_010853.wav,CQ TEST CQ TEST DE RU8TVU RU8TVU K RU8TVU VY9GFA 1A MO TU 2F GA RU8TVU 73 GL VY9GFA TEST,FIELD_DAY,qso,38,contest_good,32.715375
18267,morse_018267.wav,CQ TEST CQ TEST DE KB1Z KB1Z K,CQWW,cq,34,dx_expedition,12.695125
5821,morse_005821.wav,IQ4CW 6146 CARL IA,SPRINT,exchange,33,contest_poor,8.3396875
7633,morse_007633.wav,TEST IW7I2 IW7I2 TEST IW7I2 599 KW IK7GN R 599 100 TU QSL TU ARRLDX IK7GN,ARRLDX,qso,20,contest_poor,52.86975
11997,morse_011997.wav,CQ CQ CQ DE M37JO M37JO M37JO M37JO UH0GRM 602 JACK WY R 9852 FRED IN TU 73 GL UH0GRM TEST,SPRINT,qso,33,dx_expedition,43.1445625
9373,morse_009373.wav,RS?,NAQP,partial,29,contest_poor,1.870625
4766,morse_004766.wav,DA4RA 599 ?,ARRLDX,partial,28,contest_poor,6.8895625
20019,morse_020019.wav,VK1GX2 599 KW,ARRLDX,exchange,17,clean,13.7090625
24136,morse_024136.wav,CQ CQ CQ DE DJ4SXS DJ4SXS DJ4SXS,FIELD_DAY,cq,37,contest_moderate,13.42025
22143,morse_022143.wav,CQ CQ CQ DE F9RM F9RM F9RM F9RM VO7ZKW 599 100 QRZ? DE F9RM F9RM VO7ZKW 599 100 TU 599 KW F9RM TU QRZ? VO7ZKW,ARRLDX,qso,34,contest_good,53.7373125
23953,morse_023953.wav,TEST IQ3OR IQ3OR TEST,IARU,cq,16,dx_expedition,16.3546875
17735,morse_017735.wav,TEST RB6FQ RB6FQ TEST RB6FQ 599 40 EB7PSS RB6FQ AGN RB6FQ 599 40 EB7PSS TU 599 29 RB6FQ QSL TU TEST EB7PSS,CQWW,qso,15,dx_expedition,103.5034375
24957,morse_024957.wav,M58ZA BOB ?,NAQP,partial,31,dx_expedition,6.3596875
5742,morse_005742.wav,VY4MTV 599 ?,CQWPX,partial,40,contest_moderate,5.420875
9488,morse_009488.wav,CQ TEST CQ TEST DE KE3GWG KE3GWG K,IARU,cq,34,contest_moderate,13.3775625
4270,morse_004270.wav,VY0OHZ 599 KW,ARRLDX,exchange,16,contest_good,14.8405
23216,morse_023216.wav,G8P?,FIELD_DAY,partial,22,clean,3.916875
3707,morse_003707.wav,CQ CQ CQ DE VO2IN VO2IN VO2IN VO2IN DE PY3DW 599 KW K 599 100 GL TU QRZ? PY3DW,ARRLDX,qso,35,contest_moderate,36.1355625
24279,morse_024279.wav,CQ CQ CQ DE LS0J1 LS0J1 LS0J1 LS0J1 DE AC5YZR 599 8T241 K R 599 2862 TU QSL TU TEST AC5YZR,CQWPX,qso,17,contest_poor,86.4415625
18222,morse_018222.wav,CQ TEST CQ TEST DE WR8D WR8D K,ARRLDX,cq,16,contest_good,25.202125
2102,morse_002102.wav,F0TDT 599 QRP,ARRLDX,exchange,32,dx_expedition,7.2109375
466,morse_000466.wav,TEST VK8OP VK8OP TEST VK8OP NY8YYC LEE NJ PAUL WI GL TU QRZ? NY8YYC,NAQP,qso,32,dx_expedition,31.0459375
3600,morse_003600.wav,CQ TEST CQ TEST DE F1RX F1RX K F1RX IW5TG 6140 CHUCK CO QRZ? DE F1RX F1RX IW5TG 6140 CHUCK CO R 6563 JOE DE TU TU QRZ? IW5TG,SPRINT,qso,33,clean,56.625625
16633,morse_016633.wav,TEST WN8LFZ WN8LFZ TEST,SPRINT,cq,23,dx_expedition,13.0120625
17725,morse_017725.wav,TEST NZ6I NZ6I TEST,CQWPX,cq,20,clean,10.6818125
11236,morse_011236.wav,WQ6AGZ PAT ?,NAQP,partial,30,contest_moderate,6.43575
11312,morse_011312.wav,CQ TEST CQ TEST DE JJ0CO0 JJ0CO0 K,FIELD_DAY,cq,32,dx_expedition,16.987625
8869,morse_008869.wav,CQ CQ CQ DE JM4K3 JM4K3 JM4K3,NAQP,cq,34,contest_moderate,14.313125
8268,morse_008268.wav,CQ CQ CQ DE EE5CAE EE5CAE EE5CAE EE5CAE 599 28 ZW3FLO TU 559 31 EE5CAE 73 GL ZW3FLO TEST,IARU,qso,16,dx_expedition,76.3583125
23182,morse_023182.wav,CQ CQ CQ DE KE3GRO KE3GRO KE3GRO,CQWW,cq,26,contest_moderate,18.6615625
18914,morse_018914.wav,CQ CQ CQ DE EH7SC EH7SC EH7SC,SPRINT,cq,32,contest_good,13.4093125
19645,morse_019645.wav,CQ CQ CQ DE F6ZV F6ZV F6ZV F6ZV DE IQ7FFN 599 2323 K QRZ? DE F6ZV F6ZV DE IQ7FFN 599 2323 K TU 599 7579 F6ZV 73 GL IQ7FFN TEST,CQWPX,qso,22,contest_good,91.1188125
1081,morse_001081.wav,TEST AZ5LBO AZ5LBO TEST AZ5LBO DE DN8U7 599 28 K TU 599 65 AZ5LBO QSL TU TEST DN8U7,IARU,qso,33,contest_good,36.021625
5593,morse_005593.wav,LO0K?,ARRLDX,partial,17,contest_poor,5.9516875
1148,morse_001148.wav,NM8RJ 599 27,CQWW,exchange,33,contest_moderate,6.9849375
1804,morse_001804.wav,AC7?,CQWPX,partial,39,clean,2.2590625
19,morse_000019.wav,CQ CQ CQ DE WQ4G WQ4G WQ4G WQ4G 599 KW F8CJX TU 599 NJ WQ4G QSL TU TEST F8CJX,ARRLDX,qso,29,clean,42.5755625
20067,morse_020067.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE EH2MS EH2MS K EH2MS DB3PL 4T695 A 85 EB NR? NR? EH2MS DB3PL 4T695 A 85 EB R 5950 M 85 BC TU 73 GL DB3PL TEST,SWEEPSTAKES,qso,18,contest_good,109.6488125
15581,morse_015581.wav,DL6T?,ARRLDX,partial,37,clean,2.550375
4745,morse_004745.wav,M6LLZ 599 9,CQWW,exchange,36,contest_moderate,5.9095625
17693,morse_017693.wav,CQ CQ CQ DE RF8GCI RF8GCI RF8GCI RF8GCI 599 049 G6MO TU 599 5324 RF8GCI 73 GL G6MO TEST,CQWPX,qso,32,contest_good,43.3278125
20014,morse_020014.wav,CQ CQ CQ DE EB1VGH EB1VGH EB1VGH EB1VGH CARL IA VY8QSS CALL? EB1VGH CARL IA VY8QSS TU BILL DE EB1VGH QSL TU TEST VY8QSS,NAQP,qso,24,dx_expedition,70.76375
18753,morse_018753.wav,CQ CQ CQ DE NW1I4 NW1I4 NW1I4,SPRINT,cq,28,dx_expedition,16.3643125
7626,morse_007626.wav,CQ TEST CQ TEST DE JO0RXZ JO0RXZ K,IARU,cq,37,contest_poor,14.0065625
10979,morse_010979.wav,VA9F8 2C MB,FIELD_DAY,exchange,32,contest_moderate,6.1521875
6399,morse_006399.wav,CQ CQ CQ DE VK4EJIP VK4EJIP VK4EJIP,FIELD_DAY,cq,36,clean,14.6059375
23649,morse_023649.wav,CQ CQ CQ DE NX1SV NX1SV NX1SV NX1SV 2T506 A 16 KS DE1SP 7871 S 93 NTX GL 73 GL DE1SP TEST,SWEEPSTAKES,qso,23,contest_poor,59.8400625
3155,morse_003155.wav,GM8YYJ 8337 ?,SWEEPSTAKES,partial,24,contest_good,10.3465625
19932,morse_019932.wav,EH8DR 6T192 BEN CO,SPRINT,exchange,28,clean,10.3146875
12288,morse_012288.wav,TEST NP3RFO NP3RFO TEST NP3RFO 599 2 AY0FA R 599 51 TU 73 GL AY0FA TEST,IARU,qso,21,clean,50.4976875
15212,morse_015212.wav,CQ TEST CQ TEST DE N3N N3N K,NAQP,cq,28,contest_poor,13.1424375
15522,morse_015522.wav,CQ TEST CQ TEST DE LV3OKY LV3OKY K,IARU,cq,39,contest_good,12.3404375
9885,morse_009885.wav,DH2P?,ARRLDX,partial,17,dx_expedition,5.4785
12424,morse_012424.wav,IW9GK 5A SD,FIELD_DAY,exchange,20,clean,8.17725
20895,morse_020895.wav,CQ CQ CQ DE DK8WT DK8WT DK8WT DK8WT BILL PA JH0AEG JH0AE? JH0AE? DK8WT BILL PA JH0AEG CHUCK ME GL 73 GL JH0AEG TEST,NAQP,qso,30,dx_expedition,56.43325
16231,morse_016231.wav,CQ CQ CQ DE DC4RJ DC4RJ DC4RJ,IARU,cq,30,contest_poor,15.6828125
1477,morse_001477.wav,TEST IU2QRA IU2QRA TEST IU2QRA RM1DHJ 599 2 599 84 GL QSL TU TEST RM1DHJ,IARU,qso,36,clean,28.893875
15937,morse_015937.wav,LQ0N?,CQWPX,partial,39,contest_poor,2.9041875
22967,morse_022967.wav,CQ TEST CQ TEST DE M32KX M32KX K M32KX DN5QPO 1692 Q 47 SK 5T717 B 99 GTA GL QSL TU TEST DN5QPO,SWEEPSTAKES,qso,18,contest_moderate,79.697
3436,morse_003436.wav,CQ TEST CQ TEST DE IQ9XR IQ9XR K,IARU,cq,25,dx_expedition,17.831125
7821,morse_007821.wav,CQ CQ CQ DE JA7PTZ JA7PTZ JA7PTZ,SWEEPSTAKES,cq,19,contest_poor,26.31075
23362,morse_023362.wav,PY5BS 3E OR,FIELD_DAY,exchange,20,dx_expedition,8.7591875
23769,morse_023769.wav,CQ CQ CQ DE JI8XIF JI8XIF JI8XIF,IARU,cq,39,contest_good,12.8250625
7528,morse_007528.wav,TEST RN0QIN RN0QIN TEST RN0QIN DE EG8E9 599 2 K CALL? RN0QIN DE EG8E9 599 2 K TU 599 32 RN0QIN TU QRZ? EG8E9,CQWW,qso,28,contest_poor,57.4933125
18375,morse_018375.wav,TEST KD6ON KD6ON TEST KD6ON 599 7T594 IZ4UVG R 599 7330 TU 73 GL IZ4UVG TEST,CQWPX,qso,22,contest_moderate,50.411625
10586,morse_010586.wav,CQ ARRLDX CQ ARRLDX DE I7UUW I7UUW K I7UUW DE DL3NG3 599 1500 K QRZ? DE I7UUW I7UUW DE DL3NG3 599 1500 K 569 100 GL 73 GL DL3NG3 TEST,ARRLDX,qso,35,contest_poor,58.7855
13169,morse_013169.wav,JB2M?,CQWW,partial,23,contest_moderate,4.52375
22984,morse_022984.wav,CQ TEST CQ TEST DE VA9WZP VA9WZP K,CQWW,cq,16,dx_expedition,29.7930625
18151,morse_018151.wav,JS?,IARU,partial,36,contest_good,1.8304375
19856,morse_019856.wav,JR0TA MARY ?,NAQP,partial,37,contest_moderate,5.43875
11718,morse_011718.wav,TEST NY8ZUK NY8ZUK TEST,CQWW,cq,38,dx_expedition,8.46725
10330,morse_010330.wav,CQ TEST CQ TEST DE KU3CPY KU3CPY K,SPRINT,cq,19,clean,25.3463125
3069,morse_003069.wav,EH2I?,NAQP,partial,16,dx_expedition,4.6553125
24576,morse_024576.wav,NV?,CQWW,partial,40,contest_poor,1.4519375
7786,morse_007786.wav,CQ CQ CQ DE DH2PIP DH2PIP DH2PIP DH2PIP DE JF3JZ 6032 A 34 AB K 4T351 A 17 SCV GL TU QRZ? JF3JZ,SWEEPSTAKES,qso,26,contest_moderate,57.5585
14338,morse_014338.wav,CQ CQ CQ DE I7LUP I7LUP I7LUP I7LUP DK6TNY BEN VT R LYNN IN TU 73 GL DK6TNY TEST,NAQP,qso,38,dx_expedition,29.8651875
4509,morse_004509.wav,CQ CQ CQ DE EA5HP EA5HP EA5HP,SPRINT,cq,27,contest_poor,15.2070625
2046,morse_002046.wav,DF?,CQWPX,partial,40,contest_good,1.5755625
5310,morse_005310.wav,F0FQ 599 38,IARU,exchange,28,dx_expedition,7.8238125
19921,morse_019921.wav,AG5RFH 599 ?,CQWPX,partial,27,contest_poor,7.8369375
8837,morse_008837.wav,VY2HEL 599 ?,CQWW,partial,28,contest_moderate,7.621375
12578,morse_012578.wav,TEST JF9YBF JF9YBF TEST JF9YBF VA0YT 599 78 JF9YBF AGN JF9YBF VA0YT 599 78 TU 599 34 JF9YBF 73 GL VA0YT TEST,IARU,qso,25,contest_poor,69.6196875
19609,morse_019609.wav,TEST JD6NV JD6NV TEST,SWEEPSTAKES,cq,38,contest_poor,7.241125
11117,morse_011117.wav,CQ CQ CQ DE LS4RT LS4RT LS4RT LS4RT EF5RIT 599 KW TU 599 1500 LS4RT 73 GL EF5RIT TEST,ARRLDX,qso,15,contest_poor,80.8615625
8534,morse_008534.wav,IK9MWO 599 63,IARU,exchange,22,contest_poor,10.3835625
3303,morse_003303.wav,CQ CQ CQ DE VO2DI VO2DI VO2DI,FIELD_DAY,cq,38,clean,12.0175625
10863,morse_010863.wav,DF1E?,SPRINT,partial,37,dx_expedition,2.686375
13157,morse_013157.wav,IZ5IH 599 ?,CQWW,partial,31,contest_moderate,6.1776875
20762,morse_020762.wav,CQ CQ CQ DE VK6ZR VK6ZR VK6ZR VK6ZR 599 62 JN7DA R 589 42 TU TU QRZ? JN7DA,IARU,qso,29,dx_expedition,40.48725
20698,morse_020698.wav,CQ TEST CQ TEST DE IZ5YY IZ5YY K IZ5YY IK7BGQ 589 5870 R 599 8260 TU TU QRZ? IK7BGQ,CQWPX,qso,28,clean,46.249625
24007,morse_024007.wav,TEST WE4M7 WE4M7 TEST WE4M7 EA3PT LARRY IN R BILL NH TU QSL TU TEST EA3PT,NAQP,qso,25,contest_poor,36.5743125
713,morse_000713.wav,AI1FRV 3306 A 02 WI,SWEEPSTAKES,exchange,38,contest_good,8.561875
193,morse_000193.wav,CQ TEST CQ TEST DE VK5GEK VK5GEK K VK5GEK 599 46 IK2ZO TU 599 8 VK5GEK TU QRZ? IK2ZO,IARU,qso,29,contest_moderate,42.3553125
20132,morse_020132.wav,CQ CQ CQ DE GU0YN8 GU0YN8 GU0YN8 GU0YN8 599 6693 PW7AO0 R 599 4582 TU 73 GL PW7AO0 TEST,CQWPX,qso,27,contest_poor,54.01475
22110,morse_022110.wav,JH9KMB 2164 A 81 WMA,SWEEPSTAKES,exchange,15,contest_poor,22.5438125
19005,morse_019005.wav,CQ FIELD_DAY CQ FIELD_DAY DE M51FJ M51FJ K M51FJ 1A WNY NF6RDX R 5E WPA TU QSL TU TEST NF6RDX,FIELD_DAY,qso,15,clean,86.15
3388,morse_003388.wav,EB2SK 599 T276,CQWPX,exchange,16,contest_poor,14.316125
12196,morse_012196.wav,JL2ZF 599 ?,IARU,partial,23,contest_moderate,9.16625
13796,morse_013796.wav,DA?,IARU,partial,29,contest_good,1.8066875
20777,morse_020777.wav,CQ TEST CQ TEST DE JR5TA JR5TA K JR5TA DE IZ6KDK 599 88 K CALL? JR5TA DE IZ6KDK 599 88 K R 599 82 TU QSL TU TEST IZ6KDK,IARU,qso,30,dx_expedition,57.508875
8945,morse_008945.wav,CQ TEST CQ TEST DE KC8U KC8U K KC8U DE AB7N 1A ORG K TU 6A SCV KC8U TU QRZ? AB7N,FIELD_DAY,qso,36,contest_poor,32.5586875
9860,morse_009860.wav,IU6PS 2490 B 46 MS,SWEEPSTAKES,exchange,28,contest_good,10.7411875
17632,morse_017632.wav,JM4CY 6T988 ED NH,SPRINT,exchange,19,contest_good,14.0374375
24175,morse_024175.wav,CQ FIELD_DAY CQ FIELD_DAY DE WM5A WM5A K WM5A DE DH1RBB 2A QC K 3B ENY GL QSL TU TEST DH1RBB,FIELD_DAY,qso,37,contest_poor,34.4105
11022,morse_011022.wav,KA7C 599 16,CQWW,exchange,40,contest_poor,5.5180625
10744,morse_010744.wav,TEST DD5FII DD5FII TEST DD5FII DJ5KSP 7352 B 54 OH R 1337 B 72 NFL TU 73 GL DJ5KSP TEST,SWEEPSTAKES,qso,36,contest_moderate,34.240625
1939,morse_001939.wav,CQ TEST CQ TEST DE WZ5SY WZ5SY K,CQWW,cq,18,contest_good,23.974125
11251,morse_011251.wav,TEST GW4RH GW4RH TEST GW4RH DQ1QC3 1D MI R 2A OR TU QSL TU TEST DQ1QC3,FIELD_DAY,qso,34,contest_good,29.3515
11415,morse_011415.wav,ED1HD 7A ?,FIELD_DAY,partial,15,contest_poor,10.1950625
1743,morse_001743.wav,IU3YN 599 36,IARU,exchange,27,contest_poor,7.8139375
14535,morse_014535.wav,RI1HNJ 599 76,IARU,exchange,27,contest_moderate,8.48975
21141,morse_021141.wav,WT8?,NAQP,partial,30,clean,2.305375
18533,morse_018533.wav,TEST RU6M4 RU6M4 TEST,ARRLDX,cq,17,contest_good,14.7105
8273,morse_008273.wav,DR4TI 599 90,IARU,exchange,19,contest_poor,10.8425
13243,morse_013243.wav,CQ CQ CQ DE KM2PH KM2PH KM2PH KM2PH 3A SJV UG0DWU NR? NR? KM2PH 3A SJV UG0DWU TU 2A WTX KM2PH 73 GL UG0DWU TEST,FIELD_DAY,qso,35,dx_expedition,48.2635
17242,morse_017242.wav,TEST DR8RI DR8RI TEST,SPRINT,cq,17,contest_moderate,14.5316875
18226,morse_018226.wav,CQ CQ CQ DE VK2KPEV VK2KPEV VK2KPEV VK2KPEV 9687 A 22 WTX LU8FZ R 9T890 B 58 GA TU TU QRZ? LU8FZ,SWEEPSTAKES,qso,22,contest_good,69.115375
18323,morse_018323.wav,CQ TEST CQ TEST DE DG6BO DG6BO K DG6BO 599 100 JL2STB 599 1500 GL TU QRZ? JL2STB,ARRLDX,qso,35,dx_expedition,36.1663125
20151,morse_020151.wav,JR5ZR 9067 CARL OK,SPRINT,exchange,19,clean,15.983125
18472,morse_018472.wav,CQ CQ CQ DE EG7C8 EG7C8 EG7C8,SWEEPSTAKES,cq,37,clean,12.5405
17672,morse_017672.wav,WG3I 599 421,CQWPX,exchange,16,contest_moderate,13.8944375
17680,morse_017680.wav,TEST JH2RE JH2RE TEST JH2RE 747 A 70 SB WB5TSP 5035 A 90 OK GL TU QRZ? WB5TSP,SWEEPSTAKES,qso,34,clean,33.2639375
9329,morse_009329.wav,CQ CQ CQ DE VK4VQTB VK4VQTB VK4VQTB,ARRLDX,cq,23,contest_moderate,23.468875
13377,morse_013377.wav,TEST VK3PRV VK3PRV TEST,CQWW,cq,36,contest_poor,8.440375
23,morse_000023.wav,CQ CQ CQ DE N9H N9H N9H N9H WM2APU 5575 LYNN WI QRZ? DE N9H N9H WM2APU 5575 LYNN WI R 4359 FRANK CA TU 73 GL WM2APU TEST,SPRINT,qso,32,contest_good,56.0651875
5510,morse_005510.wav,CQ CQ CQ DE GW9JIF GW9JIF GW9JIF,ARRLDX,cq,31,dx_expedition,16.9134375
678,morse_000678.wav,EC7CQ 3B SJV,FIELD_DAY,exchange,15,dx_expedition,12.820125
20528,morse_020528.wav,CQ TEST CQ TEST DE JF4BW JF4BW K JF4BW 599 VA WU1TI9 TU 589 1500 JF4BW 73 GL WU1TI9 TEST,ARRLDX,qso,36,contest_good,37.0545625
14023,morse_014023.wav,CQ CQ CQ DE GI9PN GI9PN GI9PN GI9PN 5056 A 52 VI VY2SB CALL? GI9PN 5056 A 52 VI VY2SB R 8964 B 20 NE TU TU QRZ? VY2SB,SWEEPSTAKES,qso,32,contest_good,57.4925
6168,morse_006168.wav,EH8SEH 3308 PETE ND,SPRINT,exchange,27,clean,10.1883125
11693,morse_011693.wav,DQ7GU MARY ?,NAQP,partial,32,contest_moderate,6.152625
