id,audio_file,text,contest_type,sample_type,wpm,condition,duration
1093,morse_001093.wav,CQ CQ CQ DE AD0I AD0I AD0I,CQWPX,cq,23,dx_expedition,17.3383125
15815,morse_015815.wav,CQ TEST CQ TEST DE IZ5IK IZ5IK K IZ5IK 2T525 A 38 NTX VY4KY R 6T376 B 33 WI TU TU QRZ? VY4KY,SWEEPSTAKES,qso,37,dx_expedition,35.86775
19340,morse_019340.wav,CQ CQ CQ DE M7IP M7IP M7IP M7IP RH5BJP 4A AK R 2A PAC TU QSL TU TEST RH5BJP,FIELD_DAY,qso,34,dx_expedition,31.614
18730,morse_018730.wav,AZ1Z3 FRANK MA,NAQP,exchange,25,dx_expedition,8.4440625
21518,morse_021518.wav,VO5QPL 7302 JOE NY,SPRINT,exchange,24,contest_good,13.060625
18319,morse_018319.wav,TEST F3XWM F3XWM TEST F3XWM DE VY4JR 599 31 K TU 599 9 F3XWM 73 GL VY4JR TEST,CQWW,qso,30,contest_moderate,39.1661875
23121,morse_023121.wav,CQ CQ CQ DE K0DT K0DT K0DT K0DT 4824 LARRY ND LQ2RE5 NR? NR? K0DT 4824 LARRY ND LQ2RE5 TU T910 KEN SD K0DT QSL TU TEST LQ2RE5,SPRINT,qso,35,clean,53.1843125
12014,morse_012014.wav,CQ TEST CQ TEST DE I7VZ I7VZ K I7VZ DE I9LAU 599 5T199 K I9L? I9L? I7VZ DE I9LAU 599 5T199 K 599 2051 GL TU QRZ? I9LAU,CQWPX,qso,27,contest_poor,67.7896875
2958,morse_002958.wav,CQ TEST CQ TEST DE DG6LU DG6LU K,CQWW,cq,15,contest_moderate,28.6998125
4648,morse_004648.wav,CQ CQ CQ DE VK7XJB VK7XJB VK7XJB,CQWW,cq,31,contest_good,17.091
199,morse_000199.wav,TEST EF8R5 EF8R5 TEST EF8R5 599 2256 NF7S NR? NR? EF8R5 599 2256 NF7S 589 651 GL 73 GL NF7S TEST,CQWPX,qso,21,contest_poor,67.711125
13342,morse_013342.wav,NZ6DX 5787 A 95 ORG,SWEEPSTAKES,exchange,19,contest_poor,16.329625
17502,morse_017502.wav,WN9?,CQWW,partial,21,contest_moderate,3.952625
8482,morse_008482.wav,TEST VO6KO VO6KO TEST,CQWPX,cq,22,dx_expedition,12.5135625
17037,morse_017037.wav,W5W 599 ?,CQWPX,partial,35,contest_moderate,5.069875
10919,morse_010919.wav,KS0Q?,CQWPX,partial,32,dx_expedition,3.2429375
10728,morse_010728.wav,RS5BTY 9339 ?,SWEEPSTAKES,partial,28,dx_expedition,8.090375
23567,morse_023567.wav,IU2XW?,SWEEPSTAKES,partial,35,contest_moderate,3.46075
11533,morse_011533.wav,W9LVA 3787 SAM SC,SPRINT,exchange,38,clean,7.62975
10164,morse_010164.wav,VY2?,CQWW,partial,25,contest_good,3.3615625
16290,morse_016290.wav,CQ CQ CQ DE JD9WR JD9WR JD9WR,FIELD_DAY,cq,28,clean,17.080125
14843,morse_014843.wav,RJ8RW 599 ?,IARU,partial,20,clean,10.367
23398,morse_023398.wav,CQ CQ CQ DE DO0EVT DO0EVT DO0EVT,IARU,cq,38,contest_poor,12.930125
1166,morse_001166.wav,WJ9T 4A OH,FIELD_DAY,exchange,33,contest_good,5.2735625
22276,morse_022276.wav,CQ CQ CQ DE VY4EDJ VY4EDJ VY4EDJ VY4EDJ 2A WNY IW0XBL QRZ? DE VY4EDJ VY4EDJ 2A WNY IW0XBL R 1A MS TU TU QRZ? IW0XBL,FIELD_DAY,qso,15,contest_good,116.2185
22438,morse_022438.wav,CQ TEST CQ TEST DE JQ6CS JQ6CS K,SPRINT,cq,40,contest_moderate,11.4353125
23217,morse_023217.wav,TEST VK6KNT VK6KNT TEST VK6KNT I6TI 1660 B 25 STX TU 9956 M 68 MN VK6KNT TU QRZ? I6TI,SWEEPSTAKES,qso,24,contest_poor,48.8934375
23669,morse_023669.wav,CQ CQ CQ DE G9EI G9EI G9EI G9EI 599 NE NM2VQH TU 599 1500 G9EI QSL TU TEST NM2VQH,ARRLDX,qso,26,contest_good,46.5401875
9964,morse_009964.wav,TEST I8KWQ I8KWQ TEST,NAQP,cq,23,dx_expedition,11.6630625
18157,morse_018157.wav,TEST M9VQ M9VQ TEST M9VQ JA4NA 599 7377 599 3784 GL QSL TU TEST JA4NA,CQWPX,qso,40,contest_good,26.2
701,morse_000701.wav,CQ CQ CQ DE DR9CB DR9CB DR9CB DR9CB 8T360 A 19 SK GW7PBB 6934 B 08 SNJ GL TU QRZ? GW7PBB,SWEEPSTAKES,qso,34,contest_poor,42.563125
23810,morse_023810.wav,UF?,ARRLDX,partial,29,contest_moderate,2.048375
22892,morse_022892.wav,EB3CNT 3T474 B 56 PR,SWEEPSTAKES,exchange,18,contest_good,16.8423125
4609,morse_004609.wav,F3?,IARU,partial,17,clean,3.587125
20672,morse_020672.wav,JE7?,SWEEPSTAKES,partial,29,contest_good,2.55175
17819,morse_017819.wav,TEST G2TNK G2TNK TEST G2TNK DE M51XY3 599 4T569 K TU 599 5T910 G2TNK QSL TU TEST M51XY3,CQWPX,qso,16,dx_expedition,79.26725
22894,morse_022894.wav,CQ TEST CQ TEST DE DI9MM DI9MM K,IARU,cq,28,contest_moderate,15.1263125
19147,morse_019147.wav,CQ CQ CQ DE WT7UW WT7UW WT7UW WT7UW DE IK4TG 599 23 K 599 6 GL QSL TU TEST IK4TG,IARU,qso,18,dx_expedition,64.9251875
1654,morse_001654.wav,TEST F8QF F8QF TEST,SWEEPSTAKES,cq,30,clean,8.566125
23089,morse_023089.wav,CQ SPRINT CQ SPRINT DE DE7RJ DE7RJ K DE7RJ EB8AZU 8T822 DAN ND R 2T705 JOE CO TU 73 GL EB8AZU TEST,SPRINT,qso,31,contest_good,44.8189375
9722,morse_009722.wav,AA9DSL SUE NE,NAQP,exchange,23,contest_poor,7.184125
9129,morse_009129.wav,CQ TEST CQ TEST DE JQ6CIK JQ6CIK K,NAQP,cq,40,contest_poor,12.0874375
2951,morse_002951.wav,CQ CQ CQ DE WA9FVB WA9FVB WA9FVB WA9FVB 599 100 JD5AD TU 599 FL WA9FVB 73 GL JD5AD TEST,ARRLDX,qso,17,contest_poor,80.79625
13617,morse_013617.wav,RW7XE MIKE GA,NAQP,exchange,34,contest_moderate,5.384125
8034,morse_008034.wav,EH?,SWEEPSTAKES,partial,27,dx_expedition,1.775875
6053,morse_006053.wav,CQ TEST CQ TEST DE JF0GR JF0GR K,SWEEPSTAKES,cq,39,dx_expedition,11.9935625
7385,morse_007385.wav,NT?,SPRINT,partial,28,contest_poor,1.92725
3563,morse_003563.wav,JK3YF 599 395,CQWPX,exchange,30,dx_expedition,8.6199375
17870,morse_017870.wav,CQ CQ CQ DE JC2H0 JC2H0 JC2H0 JC2H0 VK1SNC9 3T847 A 85 EMA TU 8T743 B 61 WCF JC2H0 TU QRZ? VK1SNC9,SWEEPSTAKES,qso,29,contest_good,56.4930625
687,morse_000687.wav,CQ CQ CQ DE VE7IA VE7IA VE7IA,SWEEPSTAKES,cq,34,dx_expedition,11.957375
24463,morse_024463.wav,VY6HTW 599 1500,ARRLDX,exchange,35,dx_expedition,8.4646875
710,morse_000710.wav,CQ TEST CQ TEST DE RM0FT RM0FT K,ARRLDX,cq,19,dx_expedition,22.5316875
14253,morse_014253.wav,CQ CQ CQ DE DA3PN DA3PN DA3PN DA3PN AK3XY 599 26 CALL? DA3PN AK3XY 599 26 TU 569 66 DA3PN QSL TU TEST AK3XY,IARU,qso,35,contest_moderate,46.9018125
17296,morse_017296.wav,CQ CQ CQ DE GI3UQW GI3UQW GI3UQW GI3UQW DE EG1CT 1224 DAVE AK K GI3UQW AGN GI3UQW DE EG1CT 1224 DAVE AK K TU 8130 BILL TN GI3UQW TU QRZ? EG1CT,SPRINT,qso,36,clean,58.8419375
830,morse_000830.wav,TEST NK0BI NK0BI TEST NK0BI 599 KW JQ6COL TU 599 MI NK0BI QSL TU ARRLDX JQ6COL,ARRLDX,qso,38,contest_good,30.24225
17251,morse_017251.wav,RV5JH DAN NH,NAQP,exchange,29,contest_poor,6.23775
2347,morse_002347.wav,TEST I5SJ I5SJ TEST I5SJ F0UHX 599 2174 R 599 6209 TU TU QRZ? F0UHX,CQWPX,qso,31,clean,33.5030625
11192,morse_011192.wav,IU5?,SWEEPSTAKES,partial,28,clean,2.3434375
4261,morse_004261.wav,VO4GNL 599 ?,CQWPX,partial,28,contest_moderate,7.8953125
13646,morse_013646.wav,TEST KE7XMO KE7XMO TEST,SWEEPSTAKES,cq,38,contest_poor,7.777375
21969,morse_021969.wav,2E2OYU 599 ?,IARU,partial,34,contest_poor,6.6868125
14165,morse_014165.wav,CQ CQ CQ DE EF1DXI EF1DXI EF1DXI EF1DXI ED WY DN1Y8 R FRANK GA TU TU QRZ? DN1Y8,NAQP,qso,37,contest_poor,31.54225
12863,morse_012863.wav,CQ TEST CQ TEST DE EE7UA EE7UA K EE7UA VY0RY 2B TN 1A NL GL TU QRZ? VY0RY,FIELD_DAY,qso,30,contest_moderate,33.9785625
24556,morse_024556.wav,WY?,CQWW,partial,36,contest_good,2.1215
10650,morse_010650.wav,PS7RN 4370 Q 64 LA,SWEEPSTAKES,exchange,32,contest_moderate,9.4408125
24782,morse_024782.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE JD9PRB JD9PRB K JD9PRB DE LQ6PHW 2595 B 60 AR K QRZ? DE JD9PRB JD9PRB DE LQ6PHW 2595 B 60 AR K 8551 Q 32 NNY GL TU QRZ? LQ6PHW,SWEEPSTAKES,qso,31,contest_good,77.735375
3035,morse_003035.wav,CQ TEST CQ TEST DE JR2QLF JR2QLF K,NAQP,cq,23,contest_good,21.413875
23335,morse_023335.wav,JI2OPZ 2692 ?,SPRINT,partial,27,clean,9.3309375
20666,morse_020666.wav,LT4CKY 599 ?,IARU,partial,33,contest_moderate,6.681625
10708,morse_010708.wav,WS5XD 599 8124,CQWPX,exchange,22,contest_moderate,11.7210625
19168,morse_019168.wav,CQ CQ CQ DE RT1HY RT1HY RT1HY,IARU,cq,28,contest_good,16.614875
24398,morse_024398.wav,CQ TEST CQ TEST DE ED8XP ED8XP K,NAQP,cq,23,contest_moderate,18.710375
21194,morse_021194.wav,JE5PVJ 599 100,ARRLDX,exchange,27,contest_poor,10.5845625
9795,morse_009795.wav,TEST NY3R NY3R TEST NY3R VO6FF 9055 FRED KY R 823 KEN CT TU QSL TU TEST VO6FF,SPRINT,qso,19,contest_good,56.71925
20331,morse_020331.wav,CQ CQ CQ DE WJ6J WJ6J WJ6J WJ6J JO9IGM KEN AK QRZ? DE WJ6J WJ6J JO9IGM KEN AK LEE KS GL 73 GL JO9IGM TEST,NAQP,qso,31,contest_poor,52.1123125
1413,morse_001413.wav,CQ NAQP CQ NAQP DE GJ9QX GJ9QX K GJ9QX FRED VA I5AZ DAVE IA GL TU QRZ? I5AZ,NAQP,qso,25,clean,45.472625
24765,morse_024765.wav,CQ CQ CQ DE JF0MI JF0MI JF0MI JF0MI 599 73 WM2ZU TU 599 82 JF0MI TU QRZ? WM2ZU,IARU,qso,40,contest_poor,32.25125
13216,morse_013216.wav,VA9JKI 814 ?,SPRINT,partial,32,contest_poor,6.7676875
9627,morse_009627.wav,TEST JC7XJ JC7XJ TEST JC7XJ DE M60WCY SAM SD K R CARL HI TU TU QRZ? M60WCY,NAQP,qso,22,contest_good,49.7009375
7032,morse_007032.wav,CQ TEST CQ TEST DE AI9I AI9I K,CQWPX,cq,15,contest_moderate,25.2665625
12100,morse_012100.wav,VE8JIS 7793 ?,SPRINT,partial,34,clean,6.703625
22050,morse_022050.wav,AC8R?,NAQP,partial,20,contest_moderate,4.41575
18111,morse_018111.wav,GU6VYE 599 43,IARU,exchange,17,contest_moderate,12.9836875
12301,morse_012301.wav,TEST JC6YRW JC6YRW TEST JC6YRW 6B NNJ RM6TL JC6YRW AGN JC6YRW 6B NNJ RM6TL 5E OR GL TU QRZ? RM6TL,FIELD_DAY,qso,25,contest_good,56.49375
15733,morse_015733.wav,CQ CQ CQ DE VK1FV VK1FV VK1FV,NAQP,cq,40,dx_expedition,12.3513125
11150,morse_011150.wav,CQ TEST CQ TEST DE GW1CT GW1CT K,ARRLDX,cq,15,clean,29.2089375
8325,morse_008325.wav,TEST WL7T WL7T TEST WL7T DE DK5EXU 9206 MIKE LA K R 8985 MIKE MT TU 73 GL DK5EXU TEST,SPRINT,qso,26,clean,44.439375
12476,morse_012476.wav,GI6VY 1A MI,FIELD_DAY,exchange,21,clean,7.929375
54,morse_000054.wav,CQ TEST CQ TEST DE DE0XCQ DE0XCQ K DE0XCQ 599 8037 DD2JEB R 599 5T135 TU TU QRZ? DD2JEB,CQWPX,qso,26,clean,51.4205625
10161,morse_010161.wav,TEST DR3HE DR3HE TEST DR3HE F6W3 3A AR CALL? DR3HE F6W3 3A AR R 3B AR TU QSL TU TEST F6W3,FIELD_DAY,qso,22,contest_poor,53.7365625
4142,morse_004142.wav,TEST DL2SG DL2SG TEST DL2SG 7T581 B 88 AK M8JD R 136 S 68 NFL TU 73 GL M8JD TEST,SWEEPSTAKES,qso,16,contest_moderate,73.039625
14410,morse_014410.wav,IW1LU 1283 SUE WY,SPRINT,exchange,39,contest_poor,7.276875
10030,morse_010030.wav,TEST AE7NS AE7NS TEST,FIELD_DAY,cq,17,contest_poor,13.0036875
9009,morse_009009.wav,TEST JF7DM JF7DM TEST,SPRINT,cq,25,contest_good,10.9146875
21055,morse_021055.wav,JB3OXO 559 44,IARU,exchange,19,dx_expedition,11.953
24315,morse_024315.wav,CQ CQ CQ DE KW0RJO KW0RJO KW0RJO KW0RJO 589 4 VO7NC R 599 12 TU QSL TU TEST VO7NC,CQWW,qso,17,dx_expedition,76.6293125
379,morse_000379.wav,CQ CQ CQ DE DQ6XSL DQ6XSL DQ6XSL DQ6XSL LS6OBM 599 9 LS6? LS6? DQ6XSL LS6OBM 599 9 R 599 22 TU QSL TU TEST LS6OBM,CQWW,qso,31,dx_expedition,56.8848125
6492,morse_006492.wav,JR8GK 599 5T141,CQWPX,exchange,37,clean,7.9235625
16621,morse_016621.wav,CQ TEST CQ TEST DE JA8WYF JA8WYF K JA8WYF 599 21 DN0IBL R 599 20 TU 73 GL DN0IBL TEST,CQWW,qso,33,contest_poor,39.6235
15427,morse_015427.wav,JR5EN 599 ?,IARU,partial,20,dx_expedition,9.4456875
20939,morse_020939.wav,JQ4EB 599 1489,CQWPX,exchange,17,contest_moderate,15.2408125
13737,morse_013737.wav,TEST AI3D AI3D TEST,IARU,cq,18,contest_poor,11.4836875
15439,morse_015439.wav,KY3VJ0 ART NM,NAQP,exchange,30,clean,7.10275
4700,morse_004700.wav,TEST JC4MO JC4MO TEST JC4MO DE JC1JMH 8164 JOHN AZ K CALL? JC4MO DE JC1JMH 8164 JOHN AZ K 3586 JACK SC GL TU QRZ? JC1JMH,SPRINT,qso,15,contest_good,124.0118125
15034,morse_015034.wav,WL1?,IARU,partial,30,clean,3.09675
16806,morse_016806.wav,IZ3?,SPRINT,partial,32,contest_moderate,2.3185625
11161,morse_011161.wav,CQ CQ CQ DE VK3MYN VK3MYN VK3MYN VK3MYN DE KZ1B FRED MN K BOB NY GL TU QRZ? KZ1B,NAQP,qso,39,contest_good,31.633125
23524,morse_023524.wav,DH4RO 599 17,CQWW,exchange,20,contest_good,10.514
17219,morse_017219.wav,CQ TEST CQ TEST DE GI0XO GI0XO K GI0XO 2E3YO 7596 B 28 SDG TU 9T423 B 85 UT GI0XO TU QRZ? 2E3YO,SWEEPSTAKES,qso,16,contest_good,91.2661875
1777,morse_001777.wav,TEST DH7AH DH7AH TEST,NAQP,cq,25,dx_expedition,9.831125
9830,morse_009830.wav,CQ TEST CQ TEST DE KF0T KF0T K KF0T DL1RQ 2T308 A 68 WPA 1811 B 56 SD GL 73 GL DL1RQ TEST,SWEEPSTAKES,qso,31,contest_moderate,44.0441875
16575,morse_016575.wav,JD1UM?,CQWW,partial,34,contest_moderate,3.47675
2998,morse_002998.wav,I8?,NAQP,partial,37,contest_good,1.78075
8099,morse_008099.wav,JJ0VJE 599 54,IARU,exchange,20,contest_moderate,11.8339375
11100,morse_011100.wav,CQ NAQP CQ NAQP DE EA8QB EA8QB K EA8QB M17RMS RAY OH TU PETE MA EA8QB QSL TU NAQP M17RMS,NAQP,qso,34,contest_poor,37.6049375
20831,morse_020831.wav,JD1IIW 599 T096,CQWPX,exchange,35,contest_poor,7.5794375
19027,morse_019027.wav,NN4B 599 337,CQWPX,exchange,20,contest_moderate,10.55875
7854,morse_007854.wav,CQ TEST CQ TEST DE JJ5TN JJ5TN K,IARU,cq,20,contest_moderate,21.551875
8526,morse_008526.wav,VA?,CQWPX,partial,39,clean,1.7374375
10128,morse_010128.wav,JI9AN 8256 A 57 NNY,SWEEPSTAKES,exchange,16,dx_expedition,18.47525
13129,morse_013129.wav,JM?,ARRLDX,partial,30,contest_poor,2.1495
9280,morse_009280.wav,TEST IQ4WJ IQ4WJ TEST,IARU,cq,27,contest_good,10.1655
22558,morse_022558.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE IU4MKJ IU4MKJ K IU4MKJ 5T709 A 09 ID ZY1KK R 6703 B 06 SK TU TU QRZ? ZY1KK,SWEEPSTAKES,qso,18,contest_moderate,86.48175
21291,morse_021291.wav,CQ TEST CQ TEST DE VK0AID VK0AID K,FIELD_DAY,cq,19,contest_moderate,24.024375
10014,morse_010014.wav,KT0YML 599 17,CQWW,exchange,24,contest_good,10.09375
14088,morse_014088.wav,TEST NL9H NL9H TEST NL9H JI9SJ 599 87 JI? JI? NL9H JI9SJ 599 87 569 82 GL 73 GL JI9SJ TEST,IARU,qso,20,clean,70.1725
23336,morse_023336.wav,GW7VWK 5F EWA,FIELD_DAY,exchange,17,clean,11.0420625
4940,morse_004940.wav,CQ CQ CQ DE M31AD M31AD M31AD,IARU,cq,38,contest_poor,12.41925
20395,morse_020395.wav,F8TDU 599 ?,CQWPX,partial,17,clean,11.37425
3972,morse_003972.wav,JP4UR 4A ?,FIELD_DAY,partial,15,clean,10.8411875
4096,morse_004096.wav,CQ TEST CQ TEST DE EC7GEH EC7GEH K,FIELD_DAY,cq,30,contest_poor,14.64975
12974,morse_012974.wav,UA2M?,CQWW,partial,25,contest_poor,3.576125
11354,morse_011354.wav,CQ CQ CQ DE F9UK F9UK F9UK,CQWPX,cq,31,contest_good,14.418875
5126,morse_005126.wav,I1LF JOE VT,NAQP,exchange,32,contest_moderate,5.4834375
17861,morse_017861.wav,TEST LS6JLX LS6JLX TEST LS6JLX DN1VK 3A IA NR? NR? LS6JLX DN1VK 3A IA R 5A EB TU 73 GL DN1VK TEST,FIELD_DAY,qso,36,contest_moderate,37.744375
9446,morse_009446.wav,EA5BG 559 ?,ARRLDX,partial,24,dx_expedition,7.3786875
18617,morse_018617.wav,CQ CQ CQ DE JN4WXI JN4WXI JN4WXI,SPRINT,cq,34,contest_good,14.6326875
9679,morse_009679.wav,EA3U?,CQWPX,partial,38,contest_poor,2.3375625
8003,morse_008003.wav,CQ CQ CQ DE DH1FI DH1FI DH1FI,SWEEPSTAKES,cq,34,clean,13.1980625
19465,morse_019465.wav,GD1CW 599 2,CQWW,exchange,23,contest_poor,9.3445625
10205,morse_010205.wav,CQ CQ CQ DE DO9II DO9II DO9II,CQWPX,cq,18,dx_expedition,24.1646875
7733,morse_007733.wav,CQ CQ CQ DE RQ5HK RQ5HK RQ5HK,CQWPX,cq,31,contest_poor,14.484875
22848,morse_022848.wav,CQ TEST CQ TEST DE VA1TEW VA1TEW K,SWEEPSTAKES,cq,33,contest_poor,13.43275
23787,morse_023787.wav,NS1Z 9493 B 29 IA,SWEEPSTAKES,exchange,17,contest_good,17.0945
13158,morse_013158.wav,CQ CQ CQ DE RQ9FVK RQ9FVK RQ9FVK RQ9FVK M19BB 599 1500 M19B? M19B? RQ9FVK M19BB 599 1500 R 599 KW TU TU QRZ? M19BB,ARRLDX,qso,15,contest_moderate,132.83475
17784,morse_017784.wav,CQ TEST CQ TEST DE EA6CUM EA6CUM K,FIELD_DAY,cq,21,dx_expedition,20.5913125
10776,morse_010776.wav,F2KX JIM ?,NAQP,partial,35,clean,4.955875
2321,morse_002321.wav,JF?,SPRINT,partial,21,contest_poor,2.9993125
18825,morse_018825.wav,CQ CQ CQ DE VK0ZL VK0ZL VK0ZL,FIELD_DAY,cq,19,dx_expedition,26.0484375
3501,morse_003501.wav,VK?,IARU,partial,26,dx_expedition,2.159875
16810,morse_016810.wav,NN8O 599 8699,CQWPX,exchange,33,contest_good,7.673375
23152,morse_023152.wav,CQ CQ CQ DE RE2GXN RE2GXN RE2GXN RE2GXN DE AD9Y 599 GA K 599 KW GL 73 GL AD9Y TEST,ARRLDX,qso,17,clean,72.1960625
14684,morse_014684.wav,VY0ZC 599 1500,ARRLDX,exchange,18,contest_moderate,15.678625
18542,morse_018542.wav,CQ CQ CQ DE IW2TV8 IW2TV8 IW2TV8 IW2TV8 DE KI7ZIE 9B NTX K 4A GA GL TU QRZ? KI7ZIE,FIELD_DAY,qso,28,dx_expedition,42.6114375
5363,morse_005363.wav,EC6WQ 599 19,CQWW,exchange,25,clean,9.1175625
15670,morse_015670.wav,CQ TEST CQ TEST DE KT1RRM KT1RRM K KT1RRM DE EB7Q4 599 29 K NR? NR? KT1RRM DE EB7Q4 599 29 K TU 599 32 KT1RRM QSL TU TEST EB7Q4,CQWW,qso,29,contest_poor,64.3804375
9797,morse_009797.wav,CQ TEST CQ TEST DE JJ9CC JJ9CC K JJ9CC VK3FOM 599 3 R 599 11 TU TU QRZ? VK3FOM,CQWW,qso,23,contest_good,55.2683125
11657,morse_011657.wav,M67ZH 599 ?,IARU,partial,30,contest_poor,6.9555625
24458,morse_024458.wav,CQ CQ CQ DE RI5MU RI5MU RI5MU RI5MU 599 1 IZ1LF 599 24 GL 73 GL IZ1LF TEST,CQWW,qso,37,contest_poor,30.29925
12574,morse_012574.wav,CQ CQ CQ DE JD8ELE JD8ELE JD8ELE JD8ELE DE JJ3GE MARK AZ K TU LIZ PA JD8ELE QSL TU TEST JJ3GE,NAQP,qso,28,contest_good,46.1935
15485,morse_015485.wav,EG9ED3 8594 ?,SWEEPSTAKES,partial,27,contest_good,8.279625
12864,morse_012864.wav,JD6?,NAQP,partial,20,contest_moderate,3.8995625
14408,morse_014408.wav,TEST EC5AD8 EC5AD8 TEST,SPRINT,cq,19,contest_moderate,14.379
4068,morse_004068.wav,CQ TEST CQ TEST DE AY4NZ0 AY4NZ0 K,NAQP,cq,17,contest_good,28.311
23032,morse_023032.wav,TEST VA2K4 VA2K4 TEST,ARRLDX,cq,21,dx_expedition,13.077125
13920,morse_013920.wav,CQ TEST CQ TEST DE LT6PKV LT6PKV K,CQWW,cq,20,dx_expedition,22.88925
24591,morse_024591.wav,JI4KQ 4T840 LARRY FL,SPRINT,exchange,31,contest_good,10.5930625
14333,morse_014333.wav,TEST DJ3VMG DJ3VMG TEST,IARU,cq,34,contest_good,8.9238125
23673,morse_023673.wav,TEST KD7E KD7E TEST,SWEEPSTAKES,cq,23,dx_expedition,9.5885
18061,morse_018061.wav,CQ CQ CQ DE KQ3Z KQ3Z KQ3Z KQ3Z IZ5NL LARRY AR PAUL NY GL 73 GL IZ5NL TEST,NAQP,qso,38,contest_good,29.382875
14987,morse_014987.wav,TEST IK9OX IK9OX TEST,FIELD_DAY,cq,21,dx_expedition,13.3359375
11133,morse_011133.wav,I3MH 2620 A 65 WWA,SWEEPSTAKES,exchange,15,dx_expedition,19.03775
18569,morse_018569.wav,JC0FTK 9919 CHUCK TN,SPRINT,exchange,22,contest_poor,15.29025
21783,morse_021783.wav,CQ TEST CQ TEST DE IU6OB IU6OB K,ARRLDX,cq,21,contest_moderate,20.2426875
24084,morse_024084.wav,CQ CQ CQ DE AC8T4 AC8T4 AC8T4,ARRLDX,cq,30,contest_poor,15.3244375
4922,morse_004922.wav,RO9MN 4008 B 04 SD,SWEEPSTAKES,exchange,16,dx_expedition,19.906875
4092,morse_004092.wav,TEST GM5XC GM5XC TEST GM5XC JN2CJO 599 35 JN2C? JN2C? GM5XC JN2CJO 599 35 TU 599 24 GM5XC TU QRZ? JN2CJO,IARU,qso,15,contest_moderate,110.6703125
2744,morse_002744.wav,RY8DJM 599 ?,IARU,partial,36,contest_moderate,6.4468125
14302,morse_014302.wav,PU8YA 6437 RAY AL,SPRINT,exchange,21,contest_moderate,13.26925
10261,morse_010261.wav,TEST JM7LR JM7LR TEST,NAQP,cq,38,contest_good,7.3491875
17379,morse_017379.wav,CQ CQ CQ DE JH5PKS JH5PKS JH5PKS JH5PKS 599 OK AD1Z R 599 100 TU QSL TU TEST AD1Z,ARRLDX,qso,38,dx_expedition,33.4813125
12589,morse_012589.wav,IW8N?,ARRLDX,partial,21,contest_moderate,3.6465
10197,morse_010197.wav,TEST DC7O8 DC7O8 TEST DC7O8 599 10 VO6RB TU 599 20 DC7O8 TU QRZ? VO6RB,CQWW,qso,37,contest_good,31.081625
24770,morse_024770.wav,VO7T?,ARRLDX,partial,28,clean,3.2309375
18506,morse_018506.wav,TEST LT1TSC LT1TSC TEST,NAQP,cq,27,dx_expedition,10.266375
18447,morse_018447.wav,CQ TEST CQ TEST DE VY1RR4 VY1RR4 K,SPRINT,cq,39,contest_poor,12.5690625
12918,morse_012918.wav,CQ TEST CQ TEST DE JP5GQ JP5GQ K,FIELD_DAY,cq,31,contest_moderate,14.880125
5290,morse_005290.wav,TEST F4JCL F4JCL TEST F4JCL 599 1500 VK9GBWS 569 1500 GL 73 GL VK9GBWS TEST,ARRLDX,qso,24,dx_expedition,49.4835
20195,morse_020195.wav,NG6D1 8364 ?,SWEEPSTAKES,partial,32,dx_expedition,6.83925
7713,morse_007713.wav,CQ TEST CQ TEST DE DA1SQJ DA1SQJ K DA1SQJ VO3SD 926 B 35 ENY 7411 B 67 MB GL 73 GL VO3SD TEST,SWEEPSTAKES,qso,29,dx_expedition,48.0480625
11623,morse_011623.wav,M6?,NAQP,partial,39,contest_moderate,1.5744375
11254,morse_011254.wav,VE5QS 8502 LEE SC,SPRINT,exchange,24,clean,10.6729375
5530,morse_005530.wav,TEST LP0TZY LP0TZY TEST LP0TZY KEN OH JL0RV QRZ? DE LP0TZY LP0TZY KEN OH JL0RV DICK ME GL 73 GL JL0RV TEST,NAQP,qso,31,clean,51.4023125
21262,morse_021262.wav,CQ CQ CQ DE JD4UIE JD4UIE JD4UIE JD4UIE VK1XD 569 5 QRZ? DE JD4UIE JD4UIE VK1XD 569 5 TU 599 100 JD4UIE 73 GL VK1XD TEST,ARRLDX,qso,15,contest_poor,118.5355625
24021,morse_024021.wav,RK0KI 5044 ?,SPRINT,partial,34,clean,6.7586875
22340,morse_022340.wav,TEST JJ7RL JJ7RL TEST JJ7RL 4883 RON HI AE5N R 7741 PAT ND TU 73 GL AE5N TEST,SPRINT,qso,25,contest_poor,43.1650625
18279,morse_018279.wav,CQ CQ CQ DE JG3CP JG3CP JG3CP,NAQP,cq,29,contest_moderate,17.09575
24720,morse_024720.wav,JC8EH STEVE ?,NAQP,partial,21,dx_expedition,8.4555
680,morse_000680.wav,CQ CQ CQ DE JN7PV JN7PV JN7PV JN7PV NW1DZE 599 49 TU 599 32 JN7PV 73 GL NW1DZE TEST,IARU,qso,35,contest_poor,37.9185625
4272,morse_004272.wav,DH5CU 599 921,CQWPX,exchange,35,contest_good,7.4425625
18520,morse_018520.wav,TEST NF5QL4 NF5QL4 TEST NF5QL4 589 7294 JF5YAE QRZ? DE NF5QL4 NF5QL4 589 7294 JF5YAE TU 599 4192 NF5QL4 TU QRZ? JF5YAE,CQWPX,qso,18,clean,101.30625
